0	1	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	0	0	1	1	1
1	1	1	0	0	1	1	1	1	1
1	1	1	0	0	0	1	1	1	0
1	1	0	1	0	0	1	1	1	1
0	1	0	1	1	1	0	0	1	1
1	0	1	1	1	1	0	0	1	0
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	1	0	1	0

0	5	5	7	11	6	0	6	14	14
5	0	14	11	11	8	15	0	12	9
5	14	0	12	7	0	0	8	15	6
7	11	12	0	0	15	8	5	11	7
11	11	7	0	0	0	10	13	12	0
6	8	0	15	0	0	14	7	14	12
0	15	0	8	10	14	0	0	9	8
6	0	8	5	13	7	0	0	6	0
14	12	15	11	12	14	9	6	0	7
14	9	6	7	0	12	8	0	7	0

0	2	4	3	2	3	0	5	1	1
2	0	2	5	4	4	2	0	3	2
4	2	0	4	2	0	0	2	1	1
3	5	4	0	0	1	1	2	3	4
2	4	2	0	0	0	2	2	2	0
3	4	0	1	0	0	4	3	2	3
0	2	0	1	2	4	0	0	1	5
5	0	2	2	2	3	0	0	2	0
1	3	1	3	2	2	1	2	0	2
1	2	1	4	0	3	5	0	2	0

0	99	99	95	97	96	0	100	95	98
99	0	96	99	95	98	97	0	99	95
99	96	0	99	97	0	0	97	95	95
95	99	99	0	0	98	97	96	96	98
97	95	97	0	0	0	99	96	100	0
96	98	0	98	0	0	98	95	100	100
0	97	0	97	99	98	0	0	96	98
100	0	97	96	96	95	0	0	99	0
95	99	95	96	100	100	96	99	0	98
98	95	95	98	0	100	98	0	98	0

0	7	5	31	39	23	0	33	18	15
7	0	27	28	44	22	24	0	21	27
5	27	0	27	3	0	0	34	33	24
31	28	27	0	0	34	32	36	11	37
39	44	3	0	0	0	37	40	24	0
23	22	0	34	0	0	32	36	41	7
0	24	0	32	37	32	0	0	28	41
33	0	34	36	40	36	0	0	37	0
18	21	33	11	24	41	28	37	0	7
15	27	24	37	0	7	41	0	7	0
