0	1	0	1	1	1	1	1
1	0	0	0	1	1	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	1	1	0
1	1	1	1	1	0	0	1
1	1	1	0	1	0	0	1
1	1	1	1	0	1	1	0

0	6	0	10	8	8	5	14
6	0	0	0	10	8	13	15
0	0	0	8	8	14	7	15
10	0	8	0	10	5	0	5
8	10	8	10	0	10	15	0
8	8	14	5	10	0	0	6
5	13	7	0	15	0	0	13
14	15	15	5	0	6	13	0

0	3	0	5	1	2	2	1
3	0	0	0	4	2	3	2
0	0	0	4	3	3	4	1
5	0	4	0	4	4	0	3
1	4	3	4	0	1	2	0
2	2	3	4	1	0	0	3
2	3	4	0	2	0	0	3
1	2	1	3	0	3	3	0

0	97	0	100	100	98	100	98
97	0	0	0	95	95	95	96
0	0	0	97	95	96	98	99
100	0	97	0	99	97	0	95
100	95	95	99	0	96	100	0
98	95	96	97	96	0	0	96
100	95	98	0	100	0	0	96
98	96	99	95	0	96	96	0

0	22	0	16	20	31	8	16
22	0	0	0	42	1	9	3
0	0	0	22	12	39	36	38
16	0	22	0	35	36	0	7
20	42	12	35	0	22	2	0
31	1	39	36	22	0	0	9
8	9	36	0	2	0	0	26
16	3	38	7	0	9	26	0
