0	0	1	1	1	1	0	1	1
0	0	1	0	1	0	1	1	1
1	1	0	0	1	0	1	0	1
1	0	0	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	0	0	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	13	9	9	8	0	10	10
0	0	5	0	13	0	8	9	8
13	5	0	0	11	0	11	0	11
9	0	0	0	13	15	15	5	13
9	13	11	13	0	0	11	0	13
8	0	0	15	0	0	10	14	11
0	8	11	15	11	10	0	8	13
10	9	0	5	0	14	8	0	0
10	8	11	13	13	11	13	0	0

0	0	3	5	3	4	0	5	1
0	0	3	0	3	0	4	4	2
3	3	0	0	5	0	3	0	5
5	0	0	0	4	3	2	1	5
3	3	5	4	0	0	2	0	5
4	0	0	3	0	0	4	4	3
0	4	3	2	2	4	0	2	4
5	4	0	1	0	4	2	0	0
1	2	5	5	5	3	4	0	0

0	0	96	98	95	98	0	99	100
0	0	98	0	100	0	97	98	97
96	98	0	0	98	0	98	0	98
98	0	0	0	99	98	95	100	100
95	100	98	99	0	0	99	0	100
98	0	0	98	0	0	100	97	95
0	97	98	95	99	100	0	95	99
99	98	0	100	0	97	95	0	0
100	97	98	100	100	95	99	0	0

0	0	4	25	1	1	0	35	32
0	0	43	0	42	0	15	36	15
4	43	0	0	18	0	8	0	23
25	0	0	0	18	33	33	32	4
1	42	18	18	0	0	12	0	35
1	0	0	33	0	0	20	16	22
0	15	8	33	12	20	0	43	1
35	36	0	32	0	16	43	0	0
32	15	23	4	35	22	1	0	0
