0	1	0	1	1	1	1	1	1	1
1	0	0	1	0	0	1	1	1	0
0	0	0	1	1	0	1	1	1	1
1	1	1	0	1	1	0	0	0	1
1	0	1	1	0	0	1	1	1	1
1	0	0	1	0	0	1	1	0	1
1	1	1	0	1	1	0	0	0	1
1	1	1	0	1	1	0	0	1	1
1	1	1	0	1	0	0	1	0	0
1	0	1	1	1	1	1	1	0	0

0	12	0	11	14	12	6	11	15	14
12	0	0	7	0	0	7	10	10	0
0	0	0	9	6	0	13	11	9	8
11	7	9	0	11	14	0	0	0	10
14	0	6	11	0	0	14	10	6	9
12	0	0	14	0	0	6	5	0	11
6	7	13	0	14	6	0	0	0	13
11	10	11	0	10	5	0	0	6	15
15	10	9	0	6	0	0	6	0	0
14	0	8	10	9	11	13	15	0	0

0	5	0	5	3	3	2	4	4	4
5	0	0	2	0	0	5	4	1	0
0	0	0	2	5	0	3	2	5	3
5	2	2	0	3	4	0	0	0	4
3	0	5	3	0	0	4	3	3	3
3	0	0	4	0	0	1	1	0	3
2	5	3	0	4	1	0	0	0	1
4	4	2	0	3	1	0	0	4	2
4	1	5	0	3	0	0	4	0	0
4	0	3	4	3	3	1	2	0	0

0	98	0	98	96	96	96	95	95	98
98	0	0	99	0	0	99	95	96	0
0	0	0	100	100	0	97	98	99	98
98	99	100	0	100	100	0	0	0	100
96	0	100	100	0	0	97	97	96	98
96	0	0	100	0	0	98	98	0	95
96	99	97	0	97	98	0	0	0	99
95	95	98	0	97	98	0	0	99	98
95	96	99	0	96	0	0	99	0	0
98	0	98	100	98	95	99	98	0	0

0	27	0	23	25	7	49	41	13	9
27	0	0	1	0	0	38	5	17	0
0	0	0	39	35	0	26	24	18	42
23	1	39	0	24	10	0	0	0	17
25	0	35	24	0	0	38	36	16	23
7	0	0	10	0	0	49	5	0	33
49	38	26	0	38	49	0	0	0	11
41	5	24	0	36	5	0	0	19	18
13	17	18	0	16	0	0	19	0	0
9	0	42	17	23	33	11	18	0	0
