0	0	1	0	0	1	1	0	1	1
0	0	1	1	1	1	0	1	0	1
1	1	0	0	1	1	0	1	1	1
0	1	0	0	1	0	1	1	1	0
0	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	0	0	0	0
1	0	0	1	1	0	0	1	1	1
0	1	1	1	1	0	1	0	1	0
1	0	1	1	0	0	1	1	0	1
1	1	1	0	1	0	1	0	1	0

0	0	13	0	0	6	9	0	13	8
0	0	12	6	10	6	0	6	0	9
13	12	0	0	5	15	0	13	6	14
0	6	0	0	5	0	12	9	9	0
0	10	5	5	0	12	12	10	0	11
6	6	15	0	12	0	0	0	0	0
9	0	0	12	12	0	0	12	6	9
0	6	13	9	10	0	12	0	5	0
13	0	6	9	0	0	6	5	0	15
8	9	14	0	11	0	9	0	15	0

0	0	4	0	0	1	5	0	2	3
0	0	2	3	5	1	0	4	0	5
4	2	0	0	4	3	0	1	1	4
0	3	0	0	5	0	4	3	4	0
0	5	4	5	0	1	5	5	0	2
1	1	3	0	1	0	0	0	0	0
5	0	0	4	5	0	0	2	1	4
0	4	1	3	5	0	2	0	2	0
2	0	1	4	0	0	1	2	0	4
3	5	4	0	2	0	4	0	4	0

0	0	97	0	0	96	99	0	100	97
0	0	98	96	98	98	0	95	0	99
97	98	0	0	100	100	0	99	96	96
0	96	0	0	97	0	98	95	97	0
0	98	100	97	0	98	96	99	0	99
96	98	100	0	98	0	0	0	0	0
99	0	0	98	96	0	0	100	95	98
0	95	99	95	99	0	100	0	98	0
100	0	96	97	0	0	95	98	0	95
97	99	96	0	99	0	98	0	95	0

0	0	38	0	0	38	13	0	25	40
0	0	32	28	45	5	0	28	0	44
38	32	0	0	8	7	0	29	36	29
0	28	0	0	32	0	38	33	26	0
0	45	8	32	0	37	17	5	0	4
38	5	7	0	37	0	0	0	0	0
13	0	0	38	17	0	0	11	37	0
0	28	29	33	5	0	11	0	48	0
25	0	36	26	0	0	37	48	0	12
40	44	29	0	4	0	0	0	12	0
