0	1	0	0	0	0	0
1	0	1	1	1	1	1
0	1	0	1	0	0	1
0	1	1	0	1	1	0
0	1	0	1	0	0	1
0	1	0	1	0	0	1
0	1	1	0	1	1	0

0	14	0	0	0	0	0
14	0	13	14	15	14	11
0	13	0	7	0	0	13
0	14	7	0	12	11	0
0	15	0	12	0	0	10
0	14	0	11	0	0	13
0	11	13	0	10	13	0

0	4	0	0	0	0	0
4	0	5	3	5	5	4
0	5	0	2	0	0	2
0	3	2	0	4	1	0
0	5	0	4	0	0	4
0	5	0	1	0	0	2
0	4	2	0	4	2	0

0	99	0	0	0	0	0
99	0	95	99	99	96	96
0	95	0	99	0	0	98
0	99	99	0	95	98	0
0	99	0	95	0	0	100
0	96	0	98	0	0	99
0	96	98	0	100	99	0

0	26	0	0	0	0	0
26	0	33	15	32	10	5
0	33	0	40	0	0	31
0	15	40	0	31	39	0
0	32	0	31	0	0	10
0	10	0	39	0	0	13
0	5	31	0	10	13	0
