0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	0	1
1	0	0	1	0	1	1	0	0	0
1	1	1	1	1	1	0	0	0	1
1	1	1	1	1	1	1	0	1	0

0	14	14	5	15	6	11	8	13	9
14	0	11	7	8	13	13	0	14	8
14	11	0	10	14	15	12	0	10	8
5	7	10	0	7	0	0	5	8	6
15	8	14	7	0	8	0	0	11	14
6	13	15	0	8	0	6	12	13	14
11	13	12	0	0	6	0	14	0	14
8	0	0	5	0	12	14	0	0	0
13	14	10	8	11	13	0	0	0	7
9	8	8	6	14	14	14	0	7	0

0	5	1	3	2	5	5	5	2	4
5	0	5	2	5	3	4	0	3	1
1	5	0	5	5	1	3	0	4	1
3	2	5	0	4	0	0	1	1	3
2	5	5	4	0	1	0	0	5	4
5	3	1	0	1	0	1	5	1	3
5	4	3	0	0	1	0	3	0	3
5	0	0	1	0	5	3	0	0	0
2	3	4	1	5	1	0	0	0	2
4	1	1	3	4	3	3	0	2	0

0	95	95	96	96	95	95	98	99	96
95	0	99	98	96	100	98	0	95	96
95	99	0	100	95	95	100	0	100	95
96	98	100	0	97	0	0	98	100	98
96	96	95	97	0	100	0	0	96	97
95	100	95	0	100	0	98	96	95	99
95	98	100	0	0	98	0	97	0	96
98	0	0	98	0	96	97	0	0	0
99	95	100	100	96	95	0	0	0	95
96	96	95	98	97	99	96	0	95	0

0	6	21	39	40	49	26	15	34	25
6	0	9	29	24	2	25	0	34	46
21	9	0	17	20	35	35	0	0	44
39	29	17	0	12	0	0	30	8	36
40	24	20	12	0	9	0	0	26	40
49	2	35	0	9	0	46	22	41	7
26	25	35	0	0	46	0	31	0	41
15	0	0	30	0	22	31	0	0	0
34	34	0	8	26	41	0	0	0	48
25	46	44	36	40	7	41	0	48	0
