0	1	1	0	0	1	1
1	0	0	1	0	1	0
1	0	0	0	1	1	1
0	1	0	0	0	1	0
0	0	1	0	0	0	0
1	1	1	1	0	0	0
1	0	1	0	0	0	0

0	5	9	0	0	12	14
5	0	0	10	0	12	0
9	0	0	0	12	8	6
0	10	0	0	0	10	0
0	0	12	0	0	0	0
12	12	8	10	0	0	0
14	0	6	0	0	0	0

0	4	1	0	0	5	5
4	0	0	5	0	3	0
1	0	0	0	3	3	2
0	5	0	0	0	1	0
0	0	3	0	0	0	0
5	3	3	1	0	0	0
5	0	2	0	0	0	0

0	100	95	0	0	100	99
100	0	0	95	0	97	0
95	0	0	0	97	97	99
0	95	0	0	0	96	0
0	0	97	0	0	0	0
100	97	97	96	0	0	0
99	0	99	0	0	0	0

0	40	29	0	0	26	31
40	0	0	9	0	20	0
29	0	0	0	22	1	42
0	9	0	0	0	19	0
0	0	22	0	0	0	0
26	20	1	19	0	0	0
31	0	42	0	0	0	0
