0	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	1	0
0	1	0	0	1	1	1	1	1	1
1	1	0	0	1	1	1	1	1	0
1	0	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	1	1	0
1	0	1	1	1	1	0	1	1	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	0	1	0	1	0	1	1	1	0

0	6	0	7	15	0	12	8	8	9
6	0	8	6	0	5	0	14	8	0
0	8	0	0	9	7	8	14	10	10
7	6	0	0	14	11	13	7	10	0
15	0	9	14	0	15	6	0	10	5
0	5	7	11	15	0	14	11	8	0
12	0	8	13	6	14	0	6	12	12
8	14	14	7	0	11	6	0	15	13
8	8	10	10	10	8	12	15	0	12
9	0	10	0	5	0	12	13	12	0

0	2	0	2	5	0	4	2	4	1
2	0	3	1	0	2	0	5	1	0
0	3	0	0	2	4	1	3	1	1
2	1	0	0	1	2	5	2	3	0
5	0	2	1	0	4	4	0	4	1
0	2	4	2	4	0	1	1	4	0
4	0	1	5	4	1	0	4	4	3
2	5	3	2	0	1	4	0	4	4
4	1	1	3	4	4	4	4	0	2
1	0	1	0	1	0	3	4	2	0

0	95	0	96	100	0	99	97	97	100
95	0	97	97	0	97	0	100	98	0
0	97	0	0	98	99	98	99	96	95
96	97	0	0	97	96	99	98	100	0
100	0	98	97	0	97	98	0	97	96
0	97	99	96	97	0	96	100	96	0
99	0	98	99	98	96	0	97	99	97
97	100	99	98	0	100	97	0	98	96
97	98	96	100	97	96	99	98	0	95
100	0	95	0	96	0	97	96	95	0

0	18	0	42	39	0	39	36	45	1
18	0	30	38	0	36	0	35	5	0
0	30	0	0	26	36	42	11	3	1
42	38	0	0	21	29	25	20	28	0
39	0	26	21	0	37	14	0	43	11
0	36	36	29	37	0	36	14	4	0
39	0	42	25	14	36	0	20	41	10
36	35	11	20	0	14	20	0	2	6
45	5	3	28	43	4	41	2	0	7
1	0	1	0	11	0	10	6	7	0
