0	1	1	1	1	1	1
1	0	1	1	1	1	1
1	1	0	1	1	0	1
1	1	1	0	1	1	0
1	1	1	1	0	0	1
1	1	0	1	0	0	1
1	1	1	0	1	1	0

0	5	15	10	15	15	11
5	0	9	14	5	5	14
15	9	0	6	13	0	13
10	14	6	0	14	11	0
15	5	13	14	0	0	8
15	5	0	11	0	0	7
11	14	13	0	8	7	0

0	5	5	2	2	4	1
5	0	1	2	4	1	4
5	1	0	4	2	0	1
2	2	4	0	4	5	0
2	4	2	4	0	0	5
4	1	0	5	0	0	3
1	4	1	0	5	3	0

0	98	99	100	98	99	97
98	0	97	99	96	97	97
99	97	0	100	100	0	98
100	99	100	0	98	96	0
98	96	100	98	0	0	96
99	97	0	96	0	0	96
97	97	98	0	96	96	0

0	2	35	10	10	36	6
2	0	42	10	4	44	27
35	42	0	30	29	0	34
10	10	30	0	7	44	0
10	4	29	7	0	0	20
36	44	0	44	0	0	18
6	27	34	0	20	18	0
