0	1	1	1	0	1	0
1	0	0	1	1	0	1
1	0	0	0	1	1	0
1	1	0	0	1	1	1
0	1	1	1	0	1	1
1	0	1	1	1	0	1
0	1	0	1	1	1	0

0	10	8	11	0	10	0
10	0	0	9	14	0	14
8	0	0	0	11	6	0
11	9	0	0	9	5	5
0	14	11	9	0	13	11
10	0	6	5	13	0	13
0	14	0	5	11	13	0

0	3	4	5	0	5	0
3	0	0	3	1	0	4
4	0	0	0	3	5	0
5	3	0	0	2	3	4
0	1	3	2	0	2	4
5	0	5	3	2	0	4
0	4	0	4	4	4	0

0	100	99	96	0	95	0
100	0	0	96	99	0	96
99	0	0	0	97	98	0
96	96	0	0	97	98	95
0	99	97	97	0	95	96
95	0	98	98	95	0	95
0	96	0	95	96	95	0

0	22	43	9	0	8	0
22	0	0	39	35	0	14
43	0	0	0	1	25	0
9	39	0	0	44	23	35
0	35	1	44	0	30	43
8	0	25	23	30	0	0
0	14	0	35	43	0	0
