0	1	1	1	0	1	1
1	0	1	0	0	1	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
0	0	1	1	0	1	1
1	1	1	1	1	0	0
1	1	0	1	1	0	0

0	11	6	13	0	10	6
11	0	13	0	0	7	6
6	13	0	0	7	13	0
13	0	0	0	6	7	15
0	0	7	6	0	13	15
10	7	13	7	13	0	0
6	6	0	15	15	0	0

0	3	1	5	0	1	1
3	0	3	0	0	5	2
1	3	0	0	4	1	0
5	0	0	0	5	4	4
0	0	4	5	0	5	4
1	5	1	4	5	0	0
1	2	0	4	4	0	0

0	95	98	97	0	96	96
95	0	97	0	0	97	98
98	97	0	0	97	99	0
97	0	0	0	100	96	99
0	0	97	100	0	99	97
96	97	99	96	99	0	0
96	98	0	99	97	0	0

0	0	10	12	0	9	20
0	0	28	0	0	39	34
10	28	0	0	16	17	0
12	0	0	0	37	25	23
0	0	16	37	0	25	33
9	39	17	25	25	0	0
20	34	0	23	33	0	0
