0	1	1	0	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	12	11	0	13	0	9	12	12
12	0	6	12	0	8	14	5	5
11	6	0	0	13	11	5	6	6
0	12	0	0	8	0	9	0	0
13	0	13	8	0	11	0	11	13
0	8	11	0	11	0	8	11	14
9	14	5	9	0	8	0	0	9
12	5	6	0	11	11	0	0	13
12	5	6	0	13	14	9	13	0

0	1	2	0	2	0	2	1	3
1	0	3	4	0	5	1	1	5
2	3	0	0	4	1	3	5	1
0	4	0	0	2	0	5	0	0
2	0	4	2	0	1	0	4	2
0	5	1	0	1	0	5	3	2
2	1	3	5	0	5	0	0	1
1	1	5	0	4	3	0	0	4
3	5	1	0	2	2	1	4	0

0	96	95	0	95	0	96	96	99
96	0	97	99	0	97	97	99	100
95	97	0	0	96	99	97	98	98
0	99	0	0	97	0	95	0	0
95	0	96	97	0	99	0	95	95
0	97	99	0	99	0	100	100	97
96	97	97	95	0	100	0	0	95
96	99	98	0	95	100	0	0	95
99	100	98	0	95	97	95	95	0

0	5	13	0	37	0	3	42	7
5	0	2	32	0	29	13	5	34
13	2	0	0	30	41	25	3	46
0	32	0	0	3	0	41	0	0
37	0	30	3	0	30	0	0	11
0	29	41	0	30	0	15	41	24
3	13	25	41	0	15	0	0	28
42	5	3	0	0	41	0	0	31
7	34	46	0	11	24	28	31	0
