0	0	1	1	1	1	0
0	0	1	1	1	1	0
1	1	0	1	0	1	0
1	1	1	0	1	1	1
1	1	0	1	0	0	0
1	1	1	1	0	0	1
0	0	0	1	0	1	0

0	0	12	10	8	13	0
0	0	14	14	10	13	0
12	14	0	7	0	11	0
10	14	7	0	9	10	10
8	10	0	9	0	0	0
13	13	11	10	0	0	5
0	0	0	10	0	5	0

0	0	3	5	3	1	0
0	0	3	4	1	1	0
3	3	0	1	0	2	0
5	4	1	0	1	2	2
3	1	0	1	0	0	0
1	1	2	2	0	0	5
0	0	0	2	0	5	0

0	0	95	97	97	97	0
0	0	98	99	100	99	0
95	98	0	95	0	99	0
97	99	95	0	97	97	99
97	100	0	97	0	0	0
97	99	99	97	0	0	97
0	0	0	99	0	97	0

0	0	39	32	18	14	0
0	0	40	31	11	17	0
39	40	0	28	0	3	0
32	31	28	0	11	37	25
18	11	0	11	0	0	0
14	17	3	37	0	0	12
0	0	0	25	0	12	0
