0	1	1	0	1	1	1	1	0	1
1	0	1	1	0	1	1	0	0	1
1	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	1	0	1	1
1	0	1	0	0	1	0	1	1	0
1	1	0	0	1	0	1	1	0	0
1	1	0	1	0	1	0	1	0	0
1	0	1	0	1	1	1	0	0	1
0	0	1	1	1	0	0	0	0	1
1	1	1	1	0	0	0	1	1	0

0	12	13	0	12	15	12	10	0	7
12	0	14	15	0	7	8	0	0	15
13	14	0	6	10	0	0	11	14	8
0	15	6	0	0	0	12	0	10	6
12	0	10	0	0	7	0	12	10	0
15	7	0	0	7	0	7	12	0	0
12	8	0	12	0	7	0	5	0	0
10	0	11	0	12	12	5	0	0	12
0	0	14	10	10	0	0	0	0	9
7	15	8	6	0	0	0	12	9	0

0	1	1	0	4	2	5	1	0	2
1	0	3	4	0	1	1	0	0	5
1	3	0	5	1	0	0	5	5	1
0	4	5	0	0	0	3	0	2	5
4	0	1	0	0	3	0	4	2	0
2	1	0	0	3	0	4	5	0	0
5	1	0	3	0	4	0	4	0	0
1	0	5	0	4	5	4	0	0	1
0	0	5	2	2	0	0	0	0	1
2	5	1	5	0	0	0	1	1	0

0	97	97	0	96	99	100	100	0	95
97	0	95	98	0	98	96	0	0	98
97	95	0	98	98	0	0	96	100	97
0	98	98	0	0	0	95	0	99	98
96	0	98	0	0	96	0	95	96	0
99	98	0	0	96	0	99	97	0	0
100	96	0	95	0	99	0	95	0	0
100	0	96	0	95	97	95	0	0	100
0	0	100	99	96	0	0	0	0	97
95	98	97	98	0	0	0	100	97	0

0	5	37	0	26	14	11	39	0	42
5	0	15	36	0	23	22	0	0	0
37	15	0	37	38	0	0	7	39	31
0	36	37	0	0	0	2	0	37	16
26	0	38	0	0	20	0	15	39	0
14	23	0	0	20	0	46	2	0	0
11	22	0	2	0	46	0	3	0	0
39	0	7	0	15	2	3	0	0	37
0	0	39	37	39	0	0	0	0	37
42	0	31	16	0	0	0	37	37	0
