0	1	1	0	1	1	0	1	0	1
1	0	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	0	1	1	1	1
1	1	1	1	0	0	1	1	1	0
0	1	1	1	1	1	0	1	0	0
1	1	0	0	1	1	1	0	1	1
0	0	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	1	0

0	15	6	0	8	12	0	15	0	10
15	0	9	7	7	13	6	11	0	0
6	9	0	11	0	6	8	0	14	14
0	7	11	0	0	6	7	0	15	8
8	7	0	0	0	0	6	5	13	5
12	13	6	6	0	0	10	8	7	0
0	6	8	7	6	10	0	15	0	0
15	11	0	0	5	8	15	0	5	9
0	0	14	15	13	7	0	5	0	13
10	0	14	8	5	0	0	9	13	0

0	1	1	0	3	2	0	5	0	4
1	0	1	2	3	5	1	2	0	0
1	1	0	4	0	3	2	0	3	4
0	2	4	0	0	1	1	0	3	3
3	3	0	0	0	0	2	2	4	3
2	5	3	1	0	0	4	5	2	0
0	1	2	1	2	4	0	2	0	0
5	2	0	0	2	5	2	0	3	3
0	0	3	3	4	2	0	3	0	3
4	0	4	3	3	0	0	3	3	0

0	100	99	0	96	98	0	97	0	99
100	0	95	98	99	96	96	96	0	0
99	95	0	98	0	96	99	0	99	99
0	98	98	0	0	98	99	0	98	96
96	99	0	0	0	0	100	97	95	99
98	96	96	98	0	0	96	99	97	0
0	96	99	99	100	96	0	99	0	0
97	96	0	0	97	99	99	0	99	96
0	0	99	98	95	97	0	99	0	99
99	0	99	96	99	0	0	96	99	0

0	2	31	0	42	33	0	3	0	5
2	0	20	20	28	41	43	2	0	0
31	20	0	4	0	17	7	0	32	15
0	20	4	0	0	33	48	0	27	35
42	28	0	0	0	0	24	30	3	14
33	41	17	33	0	0	25	31	30	0
0	43	7	48	24	25	0	20	0	0
3	2	0	0	30	31	20	0	48	44
0	0	32	27	3	30	0	48	0	17
5	0	15	35	14	0	0	44	17	0
