0	1	1	0	1	1	1	0
1	0	1	0	1	1	1	1
1	1	0	1	0	1	1	0
0	0	1	0	1	0	0	1
1	1	0	1	0	0	1	1
1	1	1	0	0	0	1	1
1	1	1	0	1	1	0	1
0	1	0	1	1	1	1	0

0	13	11	0	13	15	6	0
13	0	10	0	10	14	12	10
11	10	0	11	0	14	10	0
0	0	11	0	11	0	0	9
13	10	0	11	0	0	10	7
15	14	14	0	0	0	13	15
6	12	10	0	10	13	0	14
0	10	0	9	7	15	14	0

0	2	2	0	1	4	5	0
2	0	1	0	4	4	2	1
2	1	0	3	0	1	1	0
0	0	3	0	1	0	0	1
1	4	0	1	0	0	1	3
4	4	1	0	0	0	4	2
5	2	1	0	1	4	0	5
0	1	0	1	3	2	5	0

0	96	97	0	98	96	100	0
96	0	98	0	100	99	98	96
97	98	0	98	0	97	97	0
0	0	98	0	99	0	0	99
98	100	0	99	0	0	95	97
96	99	97	0	0	0	96	96
100	98	97	0	95	96	0	96
0	96	0	99	97	96	96	0

0	0	13	0	30	14	35	0
0	0	4	0	4	17	19	40
13	4	0	11	0	38	31	0
0	0	11	0	27	0	0	15
30	4	0	27	0	0	42	9
14	17	38	0	0	0	38	0
35	19	31	0	42	38	0	3
0	40	0	15	9	0	3	0
