0	0	1	1	1	1	0
0	0	0	1	1	1	1
1	0	0	0	0	1	1
1	1	0	0	1	0	0
1	1	0	1	0	0	0
1	1	1	0	0	0	0
0	1	1	0	0	0	0

0	0	11	13	11	12	0
0	0	0	12	15	13	5
11	0	0	0	0	7	13
13	12	0	0	6	0	0
11	15	0	6	0	0	0
12	13	7	0	0	0	0
0	5	13	0	0	0	0

0	0	5	1	2	1	0
0	0	0	4	4	2	5
5	0	0	0	0	5	1
1	4	0	0	1	0	0
2	4	0	1	0	0	0
1	2	5	0	0	0	0
0	5	1	0	0	0	0

0	0	96	98	99	95	0
0	0	0	97	96	97	100
96	0	0	0	0	100	99
98	97	0	0	95	0	0
99	96	0	95	0	0	0
95	97	100	0	0	0	0
0	100	99	0	0	0	0

0	0	5	35	22	40	0
0	0	0	21	39	33	2
5	0	0	0	0	33	42
35	21	0	0	31	0	0
22	39	0	31	0	0	0
40	33	33	0	0	0	0
0	2	42	0	0	0	0
