0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	0	0
0	1	0	0	0	1	0	0	1
1	1	1	1	1	0	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	0	0	0	1	0	0
0	1	1	0	1	1	1	0	0

0	13	13	13	0	6	0	0	0
13	0	9	9	15	9	8	13	11
13	9	0	0	0	13	15	5	11
13	9	0	0	0	8	9	0	0
0	15	0	0	0	8	0	0	15
6	9	13	8	8	0	6	0	6
0	8	15	9	0	6	0	15	13
0	13	5	0	0	0	15	0	0
0	11	11	0	15	6	13	0	0

0	4	3	2	0	5	0	0	0
4	0	3	1	2	1	2	5	5
3	3	0	0	0	5	3	2	1
2	1	0	0	0	5	3	0	0
0	2	0	0	0	1	0	0	5
5	1	5	5	1	0	2	0	2
0	2	3	3	0	2	0	5	2
0	5	2	0	0	0	5	0	0
0	5	1	0	5	2	2	0	0

0	95	100	99	0	97	0	0	0
95	0	95	97	100	99	100	99	97
100	95	0	0	0	100	96	100	97
99	97	0	0	0	95	98	0	0
0	100	0	0	0	98	0	0	98
97	99	100	95	98	0	98	0	97
0	100	96	98	0	98	0	95	99
0	99	100	0	0	0	95	0	0
0	97	97	0	98	97	99	0	0

0	10	23	26	0	1	0	0	0
10	0	40	29	25	17	38	29	30
23	40	0	0	0	6	33	21	6
26	29	0	0	0	30	37	0	0
0	25	0	0	0	8	0	0	15
1	17	6	30	8	0	7	0	7
0	38	33	37	0	7	0	21	25
0	29	21	0	0	0	21	0	0
0	30	6	0	15	7	25	0	0
