0	1	1	1	1	1	1
1	0	0	1	1	1	1
1	0	0	1	0	0	1
1	1	1	0	1	1	1
1	1	0	1	0	0	1
1	1	0	1	0	0	1
1	1	1	1	1	1	0

0	13	11	13	15	5	12
13	0	0	15	8	12	9
11	0	0	6	0	0	8
13	15	6	0	9	14	6
15	8	0	9	0	0	15
5	12	0	14	0	0	12
12	9	8	6	15	12	0

0	5	4	3	3	1	1
5	0	0	1	2	5	3
4	0	0	5	0	0	3
3	1	5	0	4	2	5
3	2	0	4	0	0	3
1	5	0	2	0	0	5
1	3	3	5	3	5	0

0	100	99	95	96	100	95
100	0	0	100	99	100	95
99	0	0	99	0	0	100
95	100	99	0	100	97	97
96	99	0	100	0	0	99
100	100	0	97	0	0	95
95	95	100	97	99	95	0

0	16	36	30	5	32	29
16	0	0	11	21	33	10
36	0	0	5	0	0	0
30	11	5	0	27	7	26
5	21	0	27	0	0	19
32	33	0	7	0	0	37
29	10	0	26	19	37	0
