0	1	0	0	1	0	0
1	0	1	1	1	1	1
0	1	0	1	1	0	1
0	1	1	0	1	0	1
1	1	1	1	0	1	1
0	1	0	0	1	0	1
0	1	1	1	1	1	0

0	15	0	0	15	0	0
15	0	14	9	14	5	10
0	14	0	10	5	0	13
0	9	10	0	12	0	6
15	14	5	12	0	7	9
0	5	0	0	7	0	8
0	10	13	6	9	8	0

0	1	0	0	5	0	0
1	0	3	4	1	4	4
0	3	0	4	3	0	4
0	4	4	0	3	0	5
5	1	3	3	0	4	3
0	4	0	0	4	0	1
0	4	4	5	3	1	0

0	95	0	0	99	0	0
95	0	95	99	95	96	100
0	95	0	99	100	0	96
0	99	99	0	96	0	97
99	95	100	96	0	99	97
0	96	0	0	99	0	100
0	100	96	97	97	100	0

0	22	0	0	15	0	0
22	0	6	38	29	25	36
0	6	0	28	48	0	18
0	38	28	0	33	0	41
15	29	48	33	0	18	32
0	25	0	0	18	0	25
0	36	18	41	32	25	0
