0	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1
0	1	0	1	1	0	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	0	1	0
1	1	0	1	0	0	1	0
1	1	1	0	1	1	0	1
1	1	1	1	0	0	1	0

0	14	0	5	5	12	11	9
14	0	12	0	12	13	8	5
0	12	0	8	6	0	5	6
5	0	8	0	14	12	0	11
5	12	6	14	0	0	6	0
12	13	0	12	0	0	8	0
11	8	5	0	6	8	0	8
9	5	6	11	0	0	8	0

0	1	0	4	5	4	1	3
1	0	1	0	1	5	2	2
0	1	0	3	5	0	2	1
4	0	3	0	5	1	0	3
5	1	5	5	0	0	5	0
4	5	0	1	0	0	2	0
1	2	2	0	5	2	0	3
3	2	1	3	0	0	3	0

0	100	0	100	100	98	97	95
100	0	97	0	98	100	99	98
0	97	0	95	95	0	95	96
100	0	95	0	99	96	0	96
100	98	95	99	0	0	98	0
98	100	0	96	0	0	95	0
97	99	95	0	98	95	0	98
95	98	96	96	0	0	98	0

0	38	0	41	33	10	2	28
38	0	5	0	18	10	35	25
0	5	0	21	3	0	21	5
41	0	21	0	12	43	0	31
33	18	3	12	0	0	48	0
10	10	0	43	0	0	9	0
2	35	21	0	48	9	0	24
28	25	5	31	0	0	24	0
