0	1	1	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0
1	1	0	1	0	1	0	1	1
1	1	1	0	0	1	1	1	1
1	0	0	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
0	0	1	1	1	1	1	0	0

0	9	12	5	8	0	0	14	0
9	0	8	6	0	13	0	0	0
12	8	0	12	0	15	0	13	9
5	6	12	0	0	5	10	9	10
8	0	0	0	0	6	11	10	11
0	13	15	5	6	0	9	6	13
0	0	0	10	11	9	0	10	10
14	0	13	9	10	6	10	0	0
0	0	9	10	11	13	10	0	0

0	3	3	3	2	0	0	3	0
3	0	4	5	0	5	0	0	0
3	4	0	5	0	2	0	5	2
3	5	5	0	0	3	4	4	5
2	0	0	0	0	4	5	2	5
0	5	2	3	4	0	2	2	3
0	0	0	4	5	2	0	3	4
3	0	5	4	2	2	3	0	0
0	0	2	5	5	3	4	0	0

0	95	95	96	96	0	0	99	0
95	0	96	98	0	96	0	0	0
95	96	0	98	0	98	0	96	99
96	98	98	0	0	96	98	97	97
96	0	0	0	0	100	95	100	98
0	96	98	96	100	0	95	98	96
0	0	0	98	95	95	0	100	97
99	0	96	97	100	98	100	0	0
0	0	99	97	98	96	97	0	0

0	7	27	45	43	0	0	34	0
7	0	30	41	0	4	0	0	0
27	30	0	8	0	31	0	21	5
45	41	8	0	0	40	4	8	0
43	0	0	0	0	20	32	34	1
0	4	31	40	20	0	40	11	11
0	0	0	4	32	40	0	10	9
34	0	21	8	34	11	10	0	0
0	0	5	0	1	11	9	0	0
