0	1	1	1	1	1	0	1	1
1	0	0	1	0	0	1	0	0
1	0	0	0	0	0	0	0	1
1	1	0	0	1	1	1	1	0
1	0	0	1	0	1	1	1	1
1	0	0	1	1	0	0	1	1
0	1	0	1	1	0	0	1	1
1	0	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0

0	6	15	7	8	13	0	9	10
6	0	0	11	0	0	14	0	0
15	0	0	0	0	0	0	0	11
7	11	0	0	6	10	12	15	0
8	0	0	6	0	6	6	9	10
13	0	0	10	6	0	0	7	13
0	14	0	12	6	0	0	11	14
9	0	0	15	9	7	11	0	0
10	0	11	0	10	13	14	0	0

0	1	3	3	3	3	0	4	2
1	0	0	1	0	0	4	0	0
3	0	0	0	0	0	0	0	2
3	1	0	0	3	5	2	2	0
3	0	0	3	0	2	1	4	5
3	0	0	5	2	0	0	5	3
0	4	0	2	1	0	0	1	4
4	0	0	2	4	5	1	0	0
2	0	2	0	5	3	4	0	0

0	96	98	95	95	95	0	98	99
96	0	0	95	0	0	100	0	0
98	0	0	0	0	0	0	0	99
95	95	0	0	97	96	95	95	0
95	0	0	97	0	99	96	98	99
95	0	0	96	99	0	0	96	100
0	100	0	95	96	0	0	96	96
98	0	0	95	98	96	96	0	0
99	0	99	0	99	100	96	0	0

0	2	38	18	29	38	0	43	25
2	0	0	19	0	0	22	0	0
38	0	0	0	0	0	0	0	8
18	19	0	0	36	38	36	10	0
29	0	0	36	0	40	16	6	35
38	0	0	38	40	0	0	24	29
0	22	0	36	16	0	0	16	12
43	0	0	10	6	24	16	0	0
25	0	8	0	35	29	12	0	0
