0	1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0	1
1	1	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	0
1	1	0	1	0	1	0	1	1
1	1	1	1	1	0	1	0	1
1	1	1	1	0	1	0	0	1
0	0	1	1	1	0	0	0	0
1	1	1	0	1	1	1	0	0

0	5	10	0	5	10	9	0	9
5	0	6	11	13	10	13	0	14
10	6	0	12	0	9	12	7	15
0	11	12	0	5	15	8	13	0
5	13	0	5	0	9	0	11	8
10	10	9	15	9	0	5	0	10
9	13	12	8	0	5	0	0	11
0	0	7	13	11	0	0	0	0
9	14	15	0	8	10	11	0	0

0	4	1	0	2	5	5	0	1
4	0	5	1	1	2	5	0	2
1	5	0	3	0	1	5	4	1
0	1	3	0	4	4	3	5	0
2	1	0	4	0	2	0	1	2
5	2	1	4	2	0	5	0	3
5	5	5	3	0	5	0	0	4
0	0	4	5	1	0	0	0	0
1	2	1	0	2	3	4	0	0

0	96	95	0	98	95	96	0	100
96	0	97	96	96	96	98	0	100
95	97	0	95	0	100	99	100	99
0	96	95	0	95	99	100	98	0
98	96	0	95	0	98	0	98	99
95	96	100	99	98	0	98	0	100
96	98	99	100	0	98	0	0	100
0	0	100	98	98	0	0	0	0
100	100	99	0	99	100	100	0	0

0	7	36	0	0	25	35	0	20
7	0	19	4	37	7	25	0	27
36	19	0	33	0	27	2	19	24
0	4	33	0	33	10	40	8	0
0	37	0	33	0	34	0	43	31
25	7	27	10	34	0	25	0	11
35	25	2	40	0	25	0	0	2
0	0	19	8	43	0	0	0	0
20	27	24	0	31	11	2	0	0
