0	1	0	1	1	1	0	1	1	0
1	0	0	0	1	1	0	1	1	0
0	0	0	1	1	1	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	0	0	1	1
0	0	1	1	1	0	0	1	1	1
1	1	1	1	1	0	1	0	0	1
1	1	1	1	0	1	1	0	0	1
0	0	1	1	1	1	1	1	1	0

0	13	0	15	11	7	0	7	15	0
13	0	0	0	11	14	0	14	13	0
0	0	0	14	11	13	7	7	5	15
15	0	14	0	5	0	8	9	10	7
11	11	11	5	0	8	15	12	0	15
7	14	13	0	8	0	0	0	6	7
0	0	7	8	15	0	0	7	14	5
7	14	7	9	12	0	7	0	0	12
15	13	5	10	0	6	14	0	0	7
0	0	15	7	15	7	5	12	7	0

0	3	0	2	5	2	0	5	2	0
3	0	0	0	4	1	0	2	3	0
0	0	0	2	4	4	3	2	1	4
2	0	2	0	4	0	2	1	1	1
5	4	4	4	0	5	3	4	0	3
2	1	4	0	5	0	0	0	1	3
0	0	3	2	3	0	0	3	4	1
5	2	2	1	4	0	3	0	0	5
2	3	1	1	0	1	4	0	0	2
0	0	4	1	3	3	1	5	2	0

0	100	0	95	99	97	0	95	96	0
100	0	0	0	98	99	0	97	97	0
0	0	0	98	97	98	98	96	98	99
95	0	98	0	98	0	100	95	97	99
99	98	97	98	0	98	95	96	0	95
97	99	98	0	98	0	0	0	98	100
0	0	98	100	95	0	0	95	96	100
95	97	96	95	96	0	95	0	0	99
96	97	98	97	0	98	96	0	0	95
0	0	99	99	95	100	100	99	95	0

0	12	0	37	24	4	0	21	18	0
12	0	0	0	16	35	0	30	20	0
0	0	0	18	42	16	43	0	2	13
37	0	18	0	29	0	26	8	43	25
24	16	42	29	0	30	21	14	0	25
4	35	16	0	30	0	0	0	20	3
0	0	43	26	21	0	0	7	2	38
21	30	0	8	14	0	7	0	0	35
18	20	2	43	0	20	2	0	0	7
0	0	13	25	25	3	38	35	7	0
