0	1	1	0	1	0	1	0	0	1
1	0	1	1	1	1	0	1	0	1
1	1	0	1	1	1	1	1	1	0
0	1	1	0	0	0	1	1	1	0
1	1	1	0	0	1	1	1	0	1
0	1	1	0	1	0	0	1	1	1
1	0	1	1	1	0	0	1	1	0
0	1	1	1	1	1	1	0	1	1
0	0	1	1	0	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	6	6	0	15	0	13	0	0	9
6	0	15	9	12	13	0	7	0	13
6	15	0	6	15	9	14	7	9	0
0	9	6	0	0	0	8	9	12	0
15	12	15	0	0	15	10	11	0	14
0	13	9	0	15	0	0	15	5	6
13	0	14	8	10	0	0	11	10	0
0	7	7	9	11	15	11	0	8	10
0	0	9	12	0	5	10	8	0	0
9	13	0	0	14	6	0	10	0	0

0	2	4	0	3	0	3	0	0	2
2	0	4	2	5	1	0	5	0	1
4	4	0	3	1	5	4	2	3	0
0	2	3	0	0	0	2	3	3	0
3	5	1	0	0	1	5	3	0	5
0	1	5	0	1	0	0	5	1	1
3	0	4	2	5	0	0	4	5	0
0	5	2	3	3	5	4	0	3	4
0	0	3	3	0	1	5	3	0	0
2	1	0	0	5	1	0	4	0	0

0	99	98	0	96	0	97	0	0	100
99	0	100	100	97	99	0	95	0	99
98	100	0	96	95	97	98	98	98	0
0	100	96	0	0	0	97	98	97	0
96	97	95	0	0	100	95	96	0	97
0	99	97	0	100	0	0	96	98	95
97	0	98	97	95	0	0	100	97	0
0	95	98	98	96	96	100	0	95	100
0	0	98	97	0	98	97	95	0	0
100	99	0	0	97	95	0	100	0	0

0	31	15	0	35	0	40	0	0	2
31	0	8	21	20	24	0	35	0	38
15	8	0	32	6	5	14	26	19	0
0	21	32	0	0	0	3	9	33	0
35	20	6	0	0	14	20	4	0	1
0	24	5	0	14	0	0	25	9	40
40	0	14	3	20	0	0	36	44	0
0	35	26	9	4	25	36	0	37	24
0	0	19	33	0	9	44	37	0	0
2	38	0	0	1	40	0	24	0	0
