0	0	1	1	1	1	1
0	0	0	1	1	0	1
1	0	0	1	0	1	0
1	1	1	0	1	0	1
1	1	0	1	0	1	0
1	0	1	0	1	0	1
1	1	0	1	0	1	0

0	0	8	8	15	10	12
0	0	0	8	9	0	10
8	0	0	10	0	6	0
8	8	10	0	7	0	9
15	9	0	7	0	8	0
10	0	6	0	8	0	5
12	10	0	9	0	5	0

0	0	4	2	5	4	1
0	0	0	5	1	0	2
4	0	0	5	0	3	0
2	5	5	0	2	0	4
5	1	0	2	0	2	0
4	0	3	0	2	0	3
1	2	0	4	0	3	0

0	0	95	97	96	99	99
0	0	0	98	99	0	98
95	0	0	95	0	100	0
97	98	95	0	95	0	100
96	99	0	95	0	98	0
99	0	100	0	98	0	95
99	98	0	100	0	95	0

0	0	46	33	38	15	22
0	0	0	0	21	0	16
46	0	0	29	0	31	0
33	0	29	0	38	0	42
38	21	0	38	0	3	0
15	0	31	0	3	0	40
22	16	0	42	0	40	0
