0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1
1	1	1	0	1	1	1	0	1
0	1	0	1	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	0	1	1	1	1	1	1	0

0	0	7	14	0	12	0	10	8
0	0	9	9	5	5	8	0	0
7	9	0	5	0	5	15	0	5
14	9	5	0	6	15	10	0	8
0	5	0	6	0	6	5	9	6
12	5	5	15	6	0	0	10	12
0	8	15	10	5	0	0	0	15
10	0	0	0	9	10	0	0	6
8	0	5	8	6	12	15	6	0

0	0	5	1	0	1	0	2	4
0	0	4	1	1	2	4	0	0
5	4	0	5	0	3	4	0	3
1	1	5	0	5	4	1	0	4
0	1	0	5	0	1	2	1	3
1	2	3	4	1	0	0	3	3
0	4	4	1	2	0	0	0	2
2	0	0	0	1	3	0	0	2
4	0	3	4	3	3	2	2	0

0	0	95	97	0	96	0	99	99
0	0	100	97	97	97	96	0	0
95	100	0	96	0	99	99	0	100
97	97	96	0	96	98	100	0	98
0	97	0	96	0	98	96	96	99
96	97	99	98	98	0	0	96	97
0	96	99	100	96	0	0	0	97
99	0	0	0	96	96	0	0	96
99	0	100	98	99	97	97	96	0

0	0	2	21	0	43	0	33	12
0	0	2	2	4	1	4	0	0
2	2	0	30	0	3	20	0	46
21	2	30	0	15	15	11	0	34
0	4	0	15	0	36	11	30	22
43	1	3	15	36	0	0	3	20
0	4	20	11	11	0	0	0	22
33	0	0	0	30	3	0	0	26
12	0	46	34	22	20	22	26	0
