0	0	0	1	1	1	1	0
0	0	0	1	0	0	0	1
0	0	0	1	1	1	1	1
1	1	1	0	0	1	0	0
1	0	1	0	0	1	0	0
1	0	1	1	1	0	0	1
1	0	1	0	0	0	0	1
0	1	1	0	0	1	1	0

0	0	0	14	8	7	9	0
0	0	0	5	0	0	0	8
0	0	0	11	6	9	5	15
14	5	11	0	0	10	0	0
8	0	6	0	0	6	0	0
7	0	9	10	6	0	0	7
9	0	5	0	0	0	0	8
0	8	15	0	0	7	8	0

0	0	0	3	1	2	3	0
0	0	0	2	0	0	0	4
0	0	0	5	4	5	3	1
3	2	5	0	0	3	0	0
1	0	4	0	0	1	0	0
2	0	5	3	1	0	0	4
3	0	3	0	0	0	0	5
0	4	1	0	0	4	5	0

0	0	0	99	100	97	98	0
0	0	0	95	0	0	0	99
0	0	0	100	96	95	96	98
99	95	100	0	0	95	0	0
100	0	96	0	0	99	0	0
97	0	95	95	99	0	0	99
98	0	96	0	0	0	0	96
0	99	98	0	0	99	96	0

0	0	0	23	40	48	22	0
0	0	0	11	0	0	0	37
0	0	0	9	42	37	31	29
23	11	9	0	0	21	0	0
40	0	42	0	0	37	0	0
48	0	37	21	37	0	0	28
22	0	31	0	0	0	0	43
0	37	29	0	0	28	43	0
