0	1	1	1	0	1	1
1	0	1	1	0	0	1
1	1	0	0	1	0	1
1	1	0	0	1	1	1
0	0	1	1	0	1	1
1	0	0	1	1	0	1
1	1	1	1	1	1	0

0	10	8	10	0	8	14
10	0	6	13	0	0	12
8	6	0	0	8	0	10
10	13	0	0	15	9	11
0	0	8	15	0	14	5
8	0	0	9	14	0	6
14	12	10	11	5	6	0

0	1	4	2	0	2	3
1	0	4	4	0	0	1
4	4	0	0	3	0	4
2	4	0	0	3	4	5
0	0	3	3	0	5	1
2	0	0	4	5	0	1
3	1	4	5	1	1	0

0	97	97	96	0	98	97
97	0	95	100	0	0	98
97	95	0	0	96	0	97
96	100	0	0	98	98	97
0	0	96	98	0	99	100
98	0	0	98	99	0	96
97	98	97	97	100	96	0

0	5	23	7	0	23	12
5	0	33	13	0	0	31
23	33	0	0	33	0	26
7	13	0	0	13	1	40
0	0	33	13	0	14	32
23	0	0	1	14	0	44
12	31	26	40	32	44	0
