0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	0	1	1
1	0	1	0	1	0	0
1	0	0	1	0	1	1
1	1	1	0	1	0	1
0	1	1	0	1	1	0

0	6	14	11	12	13	0
6	0	9	0	0	8	11
14	9	0	9	0	12	9
11	0	9	0	13	0	0
12	0	0	13	0	5	10
13	8	12	0	5	0	9
0	11	9	0	10	9	0

0	2	3	3	1	5	0
2	0	2	0	0	5	2
3	2	0	5	0	3	5
3	0	5	0	1	0	0
1	0	0	1	0	3	3
5	5	3	0	3	0	2
0	2	5	0	3	2	0

0	96	99	96	100	98	0
96	0	100	0	0	95	95
99	100	0	95	0	95	98
96	0	95	0	96	0	0
100	0	0	96	0	96	97
98	95	95	0	96	0	95
0	95	98	0	97	95	0

0	26	12	7	3	36	0
26	0	4	0	0	27	17
12	4	0	28	0	14	34
7	0	28	0	23	0	0
3	0	0	23	0	30	44
36	27	14	0	30	0	16
0	17	34	0	44	16	0
