0	0	1	1	1	1	0	1	1
0	0	0	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	0	1	0	1	0	0
1	1	1	1	0	1	1	1	1
1	0	1	0	1	0	1	1	1
0	0	1	1	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	0	1	1	1	0	0

0	0	8	7	11	8	0	9	13
0	0	0	5	13	0	0	14	15
8	0	0	0	8	6	11	0	0
7	5	0	0	9	0	9	0	0
11	13	8	9	0	10	7	10	10
8	0	6	0	10	0	5	9	13
0	0	11	9	7	5	0	0	7
9	14	0	0	10	9	0	0	0
13	15	0	0	10	13	7	0	0

0	0	4	1	4	2	0	3	1
0	0	0	4	3	0	0	3	3
4	0	0	0	3	5	3	0	0
1	4	0	0	1	0	3	0	0
4	3	3	1	0	1	3	4	3
2	0	5	0	1	0	5	3	1
0	0	3	3	3	5	0	0	5
3	3	0	0	4	3	0	0	0
1	3	0	0	3	1	5	0	0

0	0	97	95	98	100	0	96	95
0	0	0	100	99	0	0	95	99
97	0	0	0	98	96	97	0	0
95	100	0	0	95	0	98	0	0
98	99	98	95	0	99	99	100	99
100	0	96	0	99	0	95	100	97
0	0	97	98	99	95	0	0	100
96	95	0	0	100	100	0	0	0
95	99	0	0	99	97	100	0	0

0	0	19	32	0	12	0	23	11
0	0	0	31	19	0	0	14	7
19	0	0	0	26	34	8	0	0
32	31	0	0	25	0	24	0	0
0	19	26	25	0	23	48	8	29
12	0	34	0	23	0	0	17	14
0	0	8	24	48	0	0	0	9
23	14	0	0	8	17	0	0	0
11	7	0	0	29	14	9	0	0
