0	1	0	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0	1
0	0	1	1	1	0	0	1	1	1
0	1	1	1	0	0	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	1	0

0	7	0	8	9	0	0	9	0	14
7	0	10	0	9	0	12	0	6	10
0	10	0	11	0	6	7	14	0	10
8	0	11	0	0	15	12	12	15	8
9	9	0	0	0	6	0	6	0	6
0	0	6	15	6	0	0	6	8	14
0	12	7	12	0	0	0	14	5	14
9	0	14	12	6	6	14	0	10	9
0	6	0	15	0	8	5	10	0	5
14	10	10	8	6	14	14	9	5	0

0	2	0	1	1	0	0	2	0	5
2	0	5	0	5	0	4	0	5	2
0	5	0	1	0	2	4	3	0	4
1	0	1	0	0	3	5	5	1	3
1	5	0	0	0	1	0	4	0	2
0	0	2	3	1	0	0	4	5	1
0	4	4	5	0	0	0	1	5	1
2	0	3	5	4	4	1	0	2	3
0	5	0	1	0	5	5	2	0	2
5	2	4	3	2	1	1	3	2	0

0	99	0	99	96	0	0	96	0	96
99	0	96	0	100	0	100	0	98	96
0	96	0	96	0	100	95	100	0	97
99	0	96	0	0	97	100	100	98	99
96	100	0	0	0	99	0	98	0	99
0	0	100	97	99	0	0	100	96	95
0	100	95	100	0	0	0	99	99	97
96	0	100	100	98	100	99	0	96	95
0	98	0	98	0	96	99	96	0	100
96	96	97	99	99	95	97	95	100	0

0	24	0	41	33	0	0	18	0	1
24	0	19	0	11	0	12	0	32	3
0	19	0	4	0	30	26	19	0	4
41	0	4	0	0	19	16	27	5	2
33	11	0	0	0	0	0	45	0	17
0	0	30	19	0	0	0	10	6	28
0	12	26	16	0	0	0	41	45	11
18	0	19	27	45	10	41	0	22	7
0	32	0	5	0	6	45	22	0	29
1	3	4	2	17	28	11	7	29	0
