0	1	1	0	1	1	1	0
1	0	1	1	0	1	1	1
1	1	0	0	1	0	0	1
0	1	0	0	1	1	1	1
1	0	1	1	0	1	1	1
1	1	0	1	1	0	1	1
1	1	0	1	1	1	0	0
0	1	1	1	1	1	0	0

0	7	7	0	8	9	15	0
7	0	14	14	0	6	7	8
7	14	0	0	5	0	0	11
0	14	0	0	12	5	15	12
8	0	5	12	0	5	12	10
9	6	0	5	5	0	7	12
15	7	0	15	12	7	0	0
0	8	11	12	10	12	0	0

0	1	1	0	2	3	2	0
1	0	4	3	0	2	1	5
1	4	0	0	1	0	0	3
0	3	0	0	5	1	4	1
2	0	1	5	0	2	3	3
3	2	0	1	2	0	4	4
2	1	0	4	3	4	0	0
0	5	3	1	3	4	0	0

0	96	98	0	100	100	96	0
96	0	98	99	0	96	97	100
98	98	0	0	95	0	0	99
0	99	0	0	97	97	99	96
100	0	95	97	0	97	99	95
100	96	0	97	97	0	98	97
96	97	0	99	99	98	0	0
0	100	99	96	95	97	0	0

0	8	41	0	30	40	26	0
8	0	14	3	0	47	25	1
41	14	0	0	46	0	0	3
0	3	0	0	14	17	26	21
30	0	46	14	0	38	11	10
40	47	0	17	38	0	23	39
26	25	0	26	11	23	0	0
0	1	3	21	10	39	0	0
