0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0
1	1	0	1	1	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	0	1	1
0	0	1	0	1	0	1	0	1
0	0	1	1	1	0	1	1	0

0	10	14	7	12	9	8	0	0
10	0	6	0	15	5	13	0	0
14	6	0	14	9	13	7	7	7
7	0	14	0	13	0	13	0	14
12	15	9	13	0	11	7	12	9
9	5	13	0	11	0	0	0	0
8	13	7	13	7	0	0	11	7
0	0	7	0	12	0	11	0	13
0	0	7	14	9	0	7	13	0

0	5	4	4	5	4	5	0	0
5	0	2	0	4	4	5	0	0
4	2	0	4	3	1	4	1	5
4	0	4	0	1	0	5	0	1
5	4	3	1	0	5	1	4	1
4	4	1	0	5	0	0	0	0
5	5	4	5	1	0	0	3	1
0	0	1	0	4	0	3	0	4
0	0	5	1	1	0	1	4	0

0	100	96	95	100	96	97	0	0
100	0	96	0	98	98	100	0	0
96	96	0	97	100	97	99	99	99
95	0	97	0	98	0	97	0	97
100	98	100	98	0	98	96	100	96
96	98	97	0	98	0	0	0	0
97	100	99	97	96	0	0	97	100
0	0	99	0	100	0	97	0	97
0	0	99	97	96	0	100	97	0

0	15	30	26	2	2	47	0	0
15	0	48	0	28	4	10	0	0
30	48	0	17	24	34	18	42	1
26	0	17	0	23	0	8	0	4
2	28	24	23	0	30	4	34	42
2	4	34	0	30	0	0	0	0
47	10	18	8	4	0	0	7	0
0	0	42	0	34	0	7	0	7
0	0	1	4	42	0	0	7	0
