0	1	1	1	1	1	1	1	1	0
1	0	1	0	1	1	1	1	0	0
1	1	0	1	1	0	1	0	0	1
1	0	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	0	1	1	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	1	0	1	1
1	0	0	1	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1	0

0	5	12	5	12	6	11	6	7	0
5	0	15	0	5	14	10	8	0	0
12	15	0	6	14	0	5	0	0	11
5	0	6	0	11	8	13	15	6	15
12	5	14	11	0	15	15	10	0	14
6	14	0	8	15	0	9	12	9	5
11	10	5	13	15	9	0	14	10	10
6	8	0	15	10	12	14	0	8	6
7	0	0	6	0	9	10	8	0	5
0	0	11	15	14	5	10	6	5	0

0	2	1	3	1	3	1	5	2	0
2	0	4	0	5	2	5	2	0	0
1	4	0	2	1	0	5	0	0	1
3	0	2	0	5	1	5	5	4	2
1	5	1	5	0	3	2	2	0	2
3	2	0	1	3	0	5	3	4	2
1	5	5	5	2	5	0	2	5	2
5	2	0	5	2	3	2	0	1	3
2	0	0	4	0	4	5	1	0	4
0	0	1	2	2	2	2	3	4	0

0	97	99	100	95	100	99	96	97	0
97	0	99	0	95	100	99	100	0	0
99	99	0	95	96	0	100	0	0	96
100	0	95	0	99	96	98	98	96	95
95	95	96	99	0	98	95	99	0	96
100	100	0	96	98	0	98	96	95	97
99	99	100	98	95	98	0	95	98	99
96	100	0	98	99	96	95	0	97	97
97	0	0	96	0	95	98	97	0	100
0	0	96	95	96	97	99	97	100	0

0	30	19	44	41	30	11	26	20	0
30	0	17	0	1	12	39	27	0	0
19	17	0	9	30	0	30	0	0	37
44	0	9	0	16	45	32	26	27	14
41	1	30	16	0	0	24	7	0	19
30	12	0	45	0	0	44	2	14	17
11	39	30	32	24	44	0	1	16	19
26	27	0	26	7	2	1	0	8	9
20	0	0	27	0	14	16	8	0	38
0	0	37	14	19	17	19	9	38	0
