0	1	1	1	1	1	1	1	1	1
1	0	0	1	1	1	1	1	0	1
1	0	0	0	1	0	0	0	1	0
1	1	0	0	1	0	0	1	0	1
1	1	1	1	0	1	0	0	1	1
1	1	0	0	1	0	1	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	0	1	0	1	1	0	1	1
1	0	1	0	1	1	1	1	0	0
1	1	0	1	1	0	1	1	0	0

0	11	6	11	14	13	15	9	12	15
11	0	0	6	15	10	10	6	0	11
6	0	0	0	9	0	0	0	15	0
11	6	0	0	15	0	0	8	0	15
14	15	9	15	0	10	0	0	13	13
13	10	0	0	10	0	10	5	13	0
15	10	0	0	0	10	0	8	14	13
9	6	0	8	0	5	8	0	14	6
12	0	15	0	13	13	14	14	0	0
15	11	0	15	13	0	13	6	0	0

0	4	3	3	4	3	3	4	1	5
4	0	0	4	2	4	2	3	0	2
3	0	0	0	3	0	0	0	1	0
3	4	0	0	2	0	0	1	0	3
4	2	3	2	0	2	0	0	4	3
3	4	0	0	2	0	4	4	2	0
3	2	0	0	0	4	0	3	1	2
4	3	0	1	0	4	3	0	1	3
1	0	1	0	4	2	1	1	0	0
5	2	0	3	3	0	2	3	0	0

0	95	99	97	95	97	95	99	99	95
95	0	0	99	97	99	97	99	0	98
99	0	0	0	98	0	0	0	98	0
97	99	0	0	100	0	0	97	0	98
95	97	98	100	0	100	0	0	98	100
97	99	0	0	100	0	97	98	95	0
95	97	0	0	0	97	0	95	97	100
99	99	0	97	0	98	95	0	98	99
99	0	98	0	98	95	97	98	0	0
95	98	0	98	100	0	100	99	0	0

0	29	34	39	22	33	34	39	39	2
29	0	0	23	5	36	2	47	0	9
34	0	0	0	5	0	0	0	17	0
39	23	0	0	0	0	0	5	0	40
22	5	5	0	0	37	0	0	6	0
33	36	0	0	37	0	21	5	34	0
34	2	0	0	0	21	0	19	9	21
39	47	0	5	0	5	19	0	11	19
39	0	17	0	6	34	9	11	0	0
2	9	0	40	0	0	21	19	0	0
