0	0	0	1	1	0	1	1	1
0	0	0	0	0	0	0	1	1
0	0	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	0	1	1	0	1	0	0	0
0	0	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1
1	1	1	1	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	0	0	5	11	0	15	12	12
0	0	0	0	0	0	0	6	9
0	0	0	0	13	15	14	10	15
5	0	0	0	13	11	0	13	13
11	0	13	13	0	7	0	0	0
0	0	15	11	7	0	14	0	7
15	0	14	0	0	14	0	0	15
12	6	10	13	0	0	0	0	15
12	9	15	13	0	7	15	15	0

0	0	0	5	1	0	1	1	4
0	0	0	0	0	0	0	3	4
0	0	0	0	4	5	2	2	1
5	0	0	0	1	5	0	4	4
1	0	4	1	0	3	0	0	0
0	0	5	5	3	0	1	0	3
1	0	2	0	0	1	0	0	2
1	3	2	4	0	0	0	0	4
4	4	1	4	0	3	2	4	0

0	0	0	98	97	0	97	98	96
0	0	0	0	0	0	0	98	100
0	0	0	0	99	99	95	97	99
98	0	0	0	97	98	0	96	99
97	0	99	97	0	98	0	0	0
0	0	99	98	98	0	100	0	100
97	0	95	0	0	100	0	0	100
98	98	97	96	0	0	0	0	100
96	100	99	99	0	100	100	100	0

0	0	0	37	27	0	37	33	42
0	0	0	0	0	0	0	33	6
0	0	0	0	34	26	32	0	23
37	0	0	0	4	36	0	21	38
27	0	34	4	0	26	0	0	0
0	0	26	36	26	0	17	0	2
37	0	32	0	0	17	0	0	25
33	33	0	21	0	0	0	0	4
42	6	23	38	0	2	25	4	0
