0	1	1	1	1	1	0	0	1	0
1	0	1	0	1	1	0	1	1	0
1	1	0	1	1	1	1	1	0	1
1	0	1	0	1	0	0	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	1	1	0	0
0	0	1	0	1	1	0	0	1	1
0	1	1	1	1	1	0	0	1	0
1	1	0	1	0	0	1	1	0	1
0	0	1	1	1	0	1	0	1	0

0	10	8	8	14	11	0	0	7	0
10	0	6	0	9	6	0	6	6	0
8	6	0	7	10	8	10	9	0	5
8	0	7	0	7	0	0	6	5	5
14	9	10	7	0	15	11	7	0	14
11	6	8	0	15	0	11	9	0	0
0	0	10	0	11	11	0	0	5	7
0	6	9	6	7	9	0	0	14	0
7	6	0	5	0	0	5	14	0	7
0	0	5	5	14	0	7	0	7	0

0	2	2	3	4	3	0	0	4	0
2	0	2	0	5	5	0	4	1	0
2	2	0	5	1	4	2	5	0	1
3	0	5	0	2	0	0	3	3	4
4	5	1	2	0	3	1	2	0	4
3	5	4	0	3	0	1	1	0	0
0	0	2	0	1	1	0	0	3	5
0	4	5	3	2	1	0	0	5	0
4	1	0	3	0	0	3	5	0	4
0	0	1	4	4	0	5	0	4	0

0	99	100	96	100	96	0	0	98	0
99	0	98	0	98	96	0	97	95	0
100	98	0	100	95	99	96	99	0	100
96	0	100	0	99	0	0	95	100	97
100	98	95	99	0	98	98	96	0	97
96	96	99	0	98	0	95	99	0	0
0	0	96	0	98	95	0	0	97	97
0	97	99	95	96	99	0	0	95	0
98	95	0	100	0	0	97	95	0	98
0	0	100	97	97	0	97	0	98	0

0	35	41	33	19	5	0	0	16	0
35	0	30	0	0	31	0	4	26	0
41	30	0	2	9	36	43	30	0	3
33	0	2	0	8	0	0	29	15	41
19	0	9	8	0	35	10	3	0	17
5	31	36	0	35	0	9	18	0	0
0	0	43	0	10	9	0	0	24	26
0	4	30	29	3	18	0	0	15	0
16	26	0	15	0	0	24	15	0	6
0	0	3	41	17	0	26	0	6	0
