0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1	0
1	0	1	0	0	1	1	1	0
1	0	0	0	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	0	0	0	0	1	1	0

0	11	10	9	7	5	13	6	10
11	0	9	0	0	11	13	6	6
10	9	0	15	0	6	7	11	0
9	0	15	0	0	12	13	15	0
7	0	0	0	0	8	12	6	0
5	11	6	12	8	0	7	6	0
13	13	7	13	12	7	0	15	11
6	6	11	15	6	6	15	0	9
10	6	0	0	0	0	11	9	0

0	3	1	3	5	3	2	2	3
3	0	1	0	0	4	3	2	4
1	1	0	4	0	5	2	2	0
3	0	4	0	0	3	2	3	0
5	0	0	0	0	4	4	4	0
3	4	5	3	4	0	5	2	0
2	3	2	2	4	5	0	3	3
2	2	2	3	4	2	3	0	1
3	4	0	0	0	0	3	1	0

0	100	97	99	98	98	99	98	95
100	0	96	0	0	97	97	97	99
97	96	0	96	0	97	100	100	0
99	0	96	0	0	97	100	96	0
98	0	0	0	0	100	99	95	0
98	97	97	97	100	0	100	97	0
99	97	100	100	99	100	0	96	98
98	97	100	96	95	97	96	0	100
95	99	0	0	0	0	98	100	0

0	20	19	26	39	50	5	44	2
20	0	42	0	0	21	38	43	36
19	42	0	26	0	42	42	41	0
26	0	26	0	0	40	1	37	0
39	0	0	0	0	16	14	38	0
50	21	42	40	16	0	41	35	0
5	38	42	1	14	41	0	16	17
44	43	41	37	38	35	16	0	32
2	36	0	0	0	0	17	32	0
