0	0	1	1	1	1	0
0	0	1	1	1	1	0
1	1	0	1	0	1	0
1	1	1	0	1	1	1
1	1	0	1	0	0	0
1	1	1	1	0	0	1
0	0	0	1	0	1	0

0	0	11	11	5	5	0
0	0	14	13	8	15	0
11	14	0	10	0	10	0
11	13	10	0	13	11	11
5	8	0	13	0	0	0
5	15	10	11	0	0	9
0	0	0	11	0	9	0

0	0	1	2	3	1	0
0	0	3	2	3	1	0
1	3	0	1	0	4	0
2	2	1	0	2	4	1
3	3	0	2	0	0	0
1	1	4	4	0	0	3
0	0	0	1	0	3	0

0	0	97	95	95	99	0
0	0	99	97	99	99	0
97	99	0	100	0	95	0
95	97	100	0	100	98	96
95	99	0	100	0	0	0
99	99	95	98	0	0	98
0	0	0	96	0	98	0

0	0	44	22	50	48	0
0	0	19	41	19	24	0
44	19	0	27	0	26	0
22	41	27	0	31	37	10
50	19	0	31	0	0	0
48	24	26	37	0	0	3
0	0	0	10	0	3	0
