0	0	0	0	0	0	1	1
0	0	1	1	1	1	1	0
0	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1
0	1	1	1	0	0	1	1
1	1	1	1	0	1	0	1
1	0	1	1	1	1	1	0

0	0	0	0	0	0	9	7
0	0	13	13	14	7	10	0
0	13	0	5	7	12	12	7
0	13	5	0	0	8	13	8
0	14	7	0	0	0	0	10
0	7	12	8	0	0	7	12
9	10	12	13	0	7	0	8
7	0	7	8	10	12	8	0

0	0	0	0	0	0	3	3
0	0	5	3	1	5	3	0
0	5	0	1	4	3	5	2
0	3	1	0	0	1	2	2
0	1	4	0	0	0	0	4
0	5	3	1	0	0	3	4
3	3	5	2	0	3	0	5
3	0	2	2	4	4	5	0

0	0	0	0	0	0	97	96
0	0	99	97	95	100	98	0
0	99	0	96	98	100	99	99
0	97	96	0	0	95	95	98
0	95	98	0	0	0	0	96
0	100	100	95	0	0	97	97
97	98	99	95	0	97	0	98
96	0	99	98	96	97	98	0

0	0	0	0	0	0	38	9
0	0	17	40	6	22	20	0
0	17	0	37	21	33	27	36
0	40	37	0	0	34	0	2
0	6	21	0	0	0	0	39
0	22	33	34	0	0	47	4
38	20	27	0	0	47	0	31
9	0	36	2	39	4	31	0
