0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1
1	1	1	0	0	1	1	1	0
1	1	0	0	0	0	1	1	1
0	0	1	1	0	0	0	1	1
1	1	1	1	1	0	0	0	0
1	1	0	1	1	1	0	0	0
1	0	1	0	1	1	0	0	0

0	10	5	15	11	0	5	8	15
10	0	5	9	6	0	12	14	0
5	5	0	9	0	6	13	0	15
15	9	9	0	0	8	9	6	0
11	6	0	0	0	0	7	5	15
0	0	6	8	0	0	0	6	10
5	12	13	9	7	0	0	0	0
8	14	0	6	5	6	0	0	0
15	0	15	0	15	10	0	0	0

0	1	3	5	2	0	5	4	4
1	0	4	3	3	0	3	1	0
3	4	0	4	0	4	1	0	5
5	3	4	0	0	3	1	2	0
2	3	0	0	0	0	2	3	2
0	0	4	3	0	0	0	4	1
5	3	1	1	2	0	0	0	0
4	1	0	2	3	4	0	0	0
4	0	5	0	2	1	0	0	0

0	100	98	98	96	0	96	100	96
100	0	95	96	100	0	96	99	0
98	95	0	97	0	99	96	0	98
98	96	97	0	0	96	98	98	0
96	100	0	0	0	0	96	95	100
0	0	99	96	0	0	0	100	99
96	96	96	98	96	0	0	0	0
100	99	0	98	95	100	0	0	0
96	0	98	0	100	99	0	0	0

0	4	10	7	8	0	30	1	35
4	0	15	24	12	0	34	37	0
10	15	0	30	0	30	25	0	29
7	24	30	0	0	45	27	18	0
8	12	0	0	0	0	13	36	19
0	0	30	45	0	0	0	5	43
30	34	25	27	13	0	0	0	0
1	37	0	18	36	5	0	0	0
35	0	29	0	19	43	0	0	0
