0	1	1	1	1	1	1	0	0
1	0	1	0	1	0	0	0	1
1	1	0	1	1	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	1	1	0	1	0	0	0
1	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	0	1
0	0	0	1	0	0	0	0	0
0	1	1	1	0	1	1	0	0

0	7	5	10	6	11	8	0	0
7	0	11	0	10	0	0	0	5
5	11	0	11	15	7	10	0	5
10	0	11	0	14	7	15	6	14
6	10	15	14	0	10	0	0	0
11	0	7	7	10	0	15	0	15
8	0	10	15	0	15	0	0	15
0	0	0	6	0	0	0	0	0
0	5	5	14	0	15	15	0	0

0	1	2	1	2	1	3	0	0
1	0	4	0	1	0	0	0	2
2	4	0	5	4	3	2	0	4
1	0	5	0	4	2	2	5	5
2	1	4	4	0	4	0	0	0
1	0	3	2	4	0	4	0	2
3	0	2	2	0	4	0	0	1
0	0	0	5	0	0	0	0	0
0	2	4	5	0	2	1	0	0

0	97	100	99	99	97	99	0	0
97	0	96	0	98	0	0	0	97
100	96	0	95	99	98	97	0	97
99	0	95	0	96	95	100	99	96
99	98	99	96	0	97	0	0	0
97	0	98	95	97	0	96	0	96
99	0	97	100	0	96	0	0	95
0	0	0	99	0	0	0	0	0
0	97	97	96	0	96	95	0	0

0	4	28	32	22	44	43	0	0
4	0	18	0	31	0	0	0	47
28	18	0	36	15	34	1	0	37
32	0	36	0	8	23	40	26	20
22	31	15	8	0	28	0	0	0
44	0	34	23	28	0	24	0	24
43	0	1	40	0	24	0	0	19
0	0	0	26	0	0	0	0	0
0	47	37	20	0	24	19	0	0
