0	1	0	0	1	1	1	0	1	1
1	0	1	1	0	1	1	1	0	1
0	1	0	1	1	1	1	1	1	1
0	1	1	0	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0	1
1	1	1	1	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	0	0	1	0	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	0	1	1	1	1	0	0

0	8	0	0	9	12	7	0	13	8
8	0	13	11	0	11	7	6	0	7
0	13	0	8	9	7	8	11	12	10
0	11	8	0	9	7	0	0	14	0
9	0	9	9	0	10	0	0	0	8
12	11	7	7	10	0	6	8	5	12
7	7	8	0	0	6	0	0	13	8
0	6	11	0	0	8	0	0	6	15
13	0	12	14	0	5	13	6	0	0
8	7	10	0	8	12	8	15	0	0

0	5	0	0	2	1	2	0	5	2
5	0	2	1	0	4	4	3	0	2
0	2	0	4	3	1	1	4	1	2
0	1	4	0	2	1	0	0	1	0
2	0	3	2	0	1	0	0	0	1
1	4	1	1	1	0	3	3	5	4
2	4	1	0	0	3	0	0	2	1
0	3	4	0	0	3	0	0	2	1
5	0	1	1	0	5	2	2	0	0
2	2	2	0	1	4	1	1	0	0

0	95	0	0	96	100	95	0	100	98
95	0	95	95	0	97	99	99	0	95
0	95	0	96	99	95	97	96	95	100
0	95	96	0	97	99	0	0	97	0
96	0	99	97	0	96	0	0	0	99
100	97	95	99	96	0	100	95	97	100
95	99	97	0	0	100	0	0	100	99
0	99	96	0	0	95	0	0	95	95
100	0	95	97	0	97	100	95	0	0
98	95	100	0	99	100	99	95	0	0

0	5	0	0	8	7	3	0	40	37
5	0	6	15	0	44	36	27	0	45
0	6	0	43	34	6	35	25	10	39
0	15	43	0	19	16	0	0	20	0
8	0	34	19	0	21	0	0	0	35
7	44	6	16	21	0	0	34	39	21
3	36	35	0	0	0	0	0	28	30
0	27	25	0	0	34	0	0	25	19
40	0	10	20	0	39	28	25	0	0
37	45	39	0	35	21	30	19	0	0
