0	0	0	1	1	0	1	1	0
0	0	1	1	1	0	1	0	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	1	0
0	0	0	1	1	0	1	1	1
1	1	1	1	1	1	0	0	0
1	0	0	1	1	1	0	0	0
0	1	1	1	0	1	0	0	0

0	0	0	13	8	0	5	12	0
0	0	9	6	5	0	6	0	12
0	9	0	11	13	0	5	0	7
13	6	11	0	11	6	10	10	6
8	5	13	11	0	7	6	10	0
0	0	0	6	7	0	15	10	13
5	6	5	10	6	15	0	0	0
12	0	0	10	10	10	0	0	0
0	12	7	6	0	13	0	0	0

0	0	0	5	3	0	3	2	0
0	0	3	1	1	0	2	0	3
0	3	0	3	1	0	1	0	1
5	1	3	0	4	3	4	1	3
3	1	1	4	0	4	2	3	0
0	0	0	3	4	0	2	3	1
3	2	1	4	2	2	0	0	0
2	0	0	1	3	3	0	0	0
0	3	1	3	0	1	0	0	0

0	0	0	95	97	0	99	98	0
0	0	96	95	95	0	95	0	95
0	96	0	100	96	0	100	0	95
95	95	100	0	99	96	97	99	100
97	95	96	99	0	97	98	98	0
0	0	0	96	97	0	100	99	98
99	95	100	97	98	100	0	0	0
98	0	0	99	98	99	0	0	0
0	95	95	100	0	98	0	0	0

0	0	0	30	14	0	42	26	0
0	0	24	29	34	0	10	0	26
0	24	0	1	31	0	45	0	2
30	29	1	0	18	14	14	9	14
14	34	31	18	0	2	39	25	0
0	0	0	14	2	0	10	28	8
42	10	45	14	39	10	0	0	0
26	0	0	9	25	28	0	0	0
0	26	2	14	0	8	0	0	0
