0	0	1	0	0	1	0
0	0	0	0	1	1	1
1	0	0	1	1	1	1
0	0	1	0	1	1	1
0	1	1	1	0	1	0
1	1	1	1	1	0	0
0	1	1	1	0	0	0

0	0	11	0	0	7	0
0	0	0	0	8	6	9
11	0	0	5	6	13	7
0	0	5	0	15	13	5
0	8	6	15	0	13	0
7	6	13	13	13	0	0
0	9	7	5	0	0	0

0	0	5	0	0	1	0
0	0	0	0	2	2	4
5	0	0	1	3	3	4
0	0	1	0	4	3	4
0	2	3	4	0	3	0
1	2	3	3	3	0	0
0	4	4	4	0	0	0

0	0	96	0	0	97	0
0	0	0	0	99	100	100
96	0	0	95	99	97	100
0	0	95	0	99	96	100
0	99	99	99	0	98	0
97	100	97	96	98	0	0
0	100	100	100	0	0	0

0	0	37	0	0	18	0
0	0	0	0	10	46	27
37	0	0	39	41	1	42
0	0	39	0	14	33	27
0	10	41	14	0	5	0
18	46	1	33	5	0	0
0	27	42	27	0	0	0
