0	0	1	0	1	1	0	1	1
0	0	1	0	0	1	0	1	0
1	1	0	1	1	0	0	0	1
0	0	1	0	1	1	0	0	1
1	0	1	1	0	1	0	1	1
1	1	0	1	1	0	0	0	0
0	0	0	0	0	0	0	1	1
1	1	0	0	1	0	1	0	0
1	0	1	1	1	0	1	0	0

0	0	7	0	7	10	0	5	5
0	0	8	0	0	9	0	11	0
7	8	0	5	5	0	0	0	15
0	0	5	0	14	6	0	0	12
7	0	5	14	0	14	0	14	8
10	9	0	6	14	0	0	0	0
0	0	0	0	0	0	0	11	12
5	11	0	0	14	0	11	0	0
5	0	15	12	8	0	12	0	0

0	0	2	0	2	5	0	2	3
0	0	2	0	0	2	0	1	0
2	2	0	4	4	0	0	0	5
0	0	4	0	1	4	0	0	3
2	0	4	1	0	5	0	1	3
5	2	0	4	5	0	0	0	0
0	0	0	0	0	0	0	5	5
2	1	0	0	1	0	5	0	0
3	0	5	3	3	0	5	0	0

0	0	97	0	98	95	0	100	100
0	0	95	0	0	96	0	100	0
97	95	0	97	99	0	0	0	96
0	0	97	0	98	100	0	0	97
98	0	99	98	0	100	0	100	98
95	96	0	100	100	0	0	0	0
0	0	0	0	0	0	0	97	95
100	100	0	0	100	0	97	0	0
100	0	96	97	98	0	95	0	0

0	0	29	0	36	19	0	45	43
0	0	20	0	0	4	0	1	0
29	20	0	5	7	0	0	0	40
0	0	5	0	34	37	0	0	25
36	0	7	34	0	10	0	22	13
19	4	0	37	10	0	0	0	0
0	0	0	0	0	0	0	11	30
45	1	0	0	22	0	11	0	0
43	0	40	25	13	0	30	0	0
