0	1	1	1	0	1	1	1	0	1
1	0	0	1	1	0	1	1	1	1
1	0	0	1	0	1	0	1	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	1	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	0	0	1
1	1	1	1	1	1	0	1	1	0

0	6	12	15	0	10	12	11	0	13
6	0	0	7	9	0	15	13	7	13
12	0	0	10	0	10	0	15	14	6
15	7	10	0	0	6	0	5	12	5
0	9	0	0	0	6	15	9	7	8
10	0	10	6	6	0	6	14	12	9
12	15	0	0	15	6	0	9	6	0
11	13	15	5	9	14	9	0	0	6
0	7	14	12	7	12	6	0	0	10
13	13	6	5	8	9	0	6	10	0

0	5	3	4	0	4	1	3	0	1
5	0	0	5	1	0	4	4	4	4
3	0	0	3	0	4	0	4	5	4
4	5	3	0	0	4	0	3	3	2
0	1	0	0	0	4	4	4	3	4
4	0	4	4	4	0	4	2	1	5
1	4	0	0	4	4	0	5	5	0
3	4	4	3	4	2	5	0	0	3
0	4	5	3	3	1	5	0	0	5
1	4	4	2	4	5	0	3	5	0

0	97	98	95	0	96	100	97	0	97
97	0	0	98	99	0	99	99	100	95
98	0	0	96	0	98	0	95	99	96
95	98	96	0	0	100	0	96	98	97
0	99	0	0	0	97	98	100	98	97
96	0	98	100	97	0	95	95	95	100
100	99	0	0	98	95	0	96	97	0
97	99	95	96	100	95	96	0	0	98
0	100	99	98	98	95	97	0	0	98
97	95	96	97	97	100	0	98	98	0

0	40	24	32	0	30	5	43	0	10
40	0	0	17	30	0	1	3	46	1
24	0	0	32	0	43	0	30	9	28
32	17	32	0	0	21	0	27	29	15
0	30	0	0	0	34	15	11	5	32
30	0	43	21	34	0	31	36	29	30
5	1	0	0	15	31	0	27	22	0
43	3	30	27	11	36	27	0	0	17
0	46	9	29	5	29	22	0	0	42
10	1	28	15	32	30	0	17	42	0
