0	0	1	1	0	1	1	0	1	1
0	0	0	0	1	1	0	0	0	1
1	0	0	0	1	0	1	1	1	1
1	0	0	0	0	1	0	1	0	0
0	1	1	0	0	1	0	1	1	0
1	1	0	1	1	0	1	0	1	0
1	0	1	0	0	1	0	1	0	1
0	0	1	1	1	0	1	0	1	1
1	0	1	0	1	1	0	1	0	1
1	1	1	0	0	0	1	1	1	0

0	0	15	8	0	15	6	0	10	6
0	0	0	0	8	6	0	0	0	7
15	0	0	0	5	0	9	8	11	12
8	0	0	0	0	7	0	13	0	0
0	8	5	0	0	10	0	5	6	0
15	6	0	7	10	0	9	0	8	0
6	0	9	0	0	9	0	7	0	8
0	0	8	13	5	0	7	0	11	5
10	0	11	0	6	8	0	11	0	15
6	7	12	0	0	0	8	5	15	0

0	0	3	3	0	5	4	0	2	2
0	0	0	0	1	1	0	0	0	4
3	0	0	0	3	0	2	5	2	2
3	0	0	0	0	5	0	1	0	0
0	1	3	0	0	1	0	1	4	0
5	1	0	5	1	0	2	0	4	0
4	0	2	0	0	2	0	2	0	5
0	0	5	1	1	0	2	0	5	5
2	0	2	0	4	4	0	5	0	3
2	4	2	0	0	0	5	5	3	0

0	0	98	96	0	99	100	0	100	97
0	0	0	0	98	97	0	0	0	98
98	0	0	0	100	0	96	98	100	99
96	0	0	0	0	99	0	100	0	0
0	98	100	0	0	99	0	98	97	0
99	97	0	99	99	0	98	0	99	0
100	0	96	0	0	98	0	97	0	95
0	0	98	100	98	0	97	0	96	99
100	0	100	0	97	99	0	96	0	97
97	98	99	0	0	0	95	99	97	0

0	0	16	14	0	40	24	0	28	33
0	0	0	0	19	19	0	0	0	44
16	0	0	0	5	0	13	19	44	28
14	0	0	0	0	30	0	32	0	0
0	19	5	0	0	37	0	49	22	0
40	19	0	30	37	0	21	0	29	0
24	0	13	0	0	21	0	28	0	14
0	0	19	32	49	0	28	0	34	25
28	0	44	0	22	29	0	34	0	12
33	44	28	0	0	0	14	25	12	0
