0	0	1	0	0	1	1	1	1
0	0	1	1	0	1	1	1	0
1	1	0	0	0	1	1	1	1
0	1	0	0	0	0	0	1	1
0	0	0	0	0	1	1	1	1
1	1	1	0	1	0	0	0	1
1	1	1	0	1	0	0	1	0
1	1	1	1	1	0	1	0	0
1	0	1	1	1	1	0	0	0

0	0	10	0	0	11	8	8	12
0	0	12	13	0	5	6	7	0
10	12	0	0	0	12	7	10	7
0	13	0	0	0	0	0	8	7
0	0	0	0	0	8	10	12	7
11	5	12	0	8	0	0	0	9
8	6	7	0	10	0	0	11	0
8	7	10	8	12	0	11	0	0
12	0	7	7	7	9	0	0	0

0	0	1	0	0	4	5	5	3
0	0	5	2	0	5	1	1	0
1	5	0	0	0	3	4	1	5
0	2	0	0	0	0	0	3	2
0	0	0	0	0	3	5	5	3
4	5	3	0	3	0	0	0	1
5	1	4	0	5	0	0	1	0
5	1	1	3	5	0	1	0	0
3	0	5	2	3	1	0	0	0

0	0	97	0	0	100	99	99	99
0	0	98	95	0	98	100	99	0
97	98	0	0	0	99	97	100	99
0	95	0	0	0	0	0	98	97
0	0	0	0	0	96	100	95	100
100	98	99	0	96	0	0	0	95
99	100	97	0	100	0	0	98	0
99	99	100	98	95	0	98	0	0
99	0	99	97	100	95	0	0	0

0	0	0	0	0	12	13	25	8
0	0	0	3	0	43	43	9	0
0	0	0	0	0	11	39	15	44
0	3	0	0	0	0	0	13	25
0	0	0	0	0	6	17	7	37
12	43	11	0	6	0	0	0	10
13	43	39	0	17	0	0	10	0
25	9	15	13	7	0	10	0	0
8	0	44	25	37	10	0	0	0
