0	1	0	1	0	1	1	1	1
1	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	0	1
1	0	1	0	1	0	1	1	1
0	1	0	1	0	0	0	0	1
1	1	1	0	0	0	1	1	1
1	0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	8	0	13	0	5	14	5	8
8	0	12	0	8	6	0	15	0
0	12	0	10	0	15	6	0	14
13	0	10	0	7	0	12	14	7
0	8	0	7	0	0	0	0	15
5	6	15	0	0	0	5	15	5
14	0	6	12	0	5	0	13	14
5	15	0	14	0	15	13	0	14
8	0	14	7	15	5	14	14	0

0	5	0	1	0	3	2	5	5
5	0	5	0	5	3	0	4	0
0	5	0	5	0	3	1	0	3
1	0	5	0	3	0	5	4	4
0	5	0	3	0	0	0	0	2
3	3	3	0	0	0	5	2	5
2	0	1	5	0	5	0	2	3
5	4	0	4	0	2	2	0	2
5	0	3	4	2	5	3	2	0

0	95	0	99	0	97	95	97	97
95	0	99	0	100	98	0	98	0
0	99	0	98	0	96	95	0	99
99	0	98	0	96	0	97	99	100
0	100	0	96	0	0	0	0	96
97	98	96	0	0	0	100	99	98
95	0	95	97	0	100	0	98	99
97	98	0	99	0	99	98	0	96
97	0	99	100	96	98	99	96	0

0	20	0	40	0	17	20	23	45
20	0	23	0	14	24	0	10	0
0	23	0	35	0	20	20	0	20
40	0	35	0	27	0	10	21	29
0	14	0	27	0	0	0	0	40
17	24	20	0	0	0	50	2	15
20	0	20	10	0	50	0	13	39
23	10	0	21	0	2	13	0	23
45	0	20	29	40	15	39	23	0
