0	0	1	0	1	1	0	0	1	1
0	0	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	0	0
0	0	1	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	0	0	0	1	0	0	1	1
0	1	1	1	1	0	0	0	0	1
1	1	0	0	1	1	1	0	0	1
1	1	0	1	0	1	1	1	1	0

0	0	12	0	8	8	0	0	9	12
0	0	0	0	15	12	11	7	8	11
12	0	0	6	11	7	0	14	0	0
0	0	6	0	12	6	0	15	0	15
8	15	11	12	0	13	0	10	14	0
8	12	7	6	13	0	13	0	11	7
0	11	0	0	0	13	0	0	8	9
0	7	14	15	10	0	0	0	0	8
9	8	0	0	14	11	8	0	0	13
12	11	0	15	0	7	9	8	13	0

0	0	5	0	3	5	0	0	1	4
0	0	0	0	1	1	1	5	2	3
5	0	0	4	4	3	0	1	0	0
0	0	4	0	5	1	0	3	0	1
3	1	4	5	0	5	0	3	1	0
5	1	3	1	5	0	4	0	2	2
0	1	0	0	0	4	0	0	5	2
0	5	1	3	3	0	0	0	0	1
1	2	0	0	1	2	5	0	0	2
4	3	0	1	0	2	2	1	2	0

0	0	95	0	97	100	0	0	96	97
0	0	0	0	95	98	98	96	98	98
95	0	0	99	96	99	0	97	0	0
0	0	99	0	99	98	0	98	0	99
97	95	96	99	0	99	0	97	96	0
100	98	99	98	99	0	98	0	99	99
0	98	0	0	0	98	0	0	98	96
0	96	97	98	97	0	0	0	0	99
96	98	0	0	96	99	98	0	0	99
97	98	0	99	0	99	96	99	99	0

0	0	3	0	44	23	0	0	2	14
0	0	0	0	4	4	30	27	30	0
3	0	0	29	31	17	0	9	0	0
0	0	29	0	30	18	0	36	0	29
44	4	31	30	0	41	0	24	8	0
23	4	17	18	41	0	4	0	30	47
0	30	0	0	0	4	0	0	13	14
0	27	9	36	24	0	0	0	0	44
2	30	0	0	8	30	13	0	0	9
14	0	0	29	0	47	14	44	9	0
