0	0	1	1	1	1	1	0
0	0	1	0	1	1	0	0
1	1	0	0	1	1	1	1
1	0	0	0	0	1	0	0
1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	1
1	0	1	0	1	1	0	1
0	0	1	0	1	1	1	0

0	0	10	13	15	14	9	0
0	0	9	0	6	8	0	0
10	9	0	0	7	13	14	13
13	0	0	0	0	5	0	0
15	6	7	0	0	0	9	7
14	8	13	5	0	0	10	5
9	0	14	0	9	10	0	11
0	0	13	0	7	5	11	0

0	0	5	1	3	4	5	0
0	0	5	0	2	2	0	0
5	5	0	0	4	1	4	4
1	0	0	0	0	2	0	0
3	2	4	0	0	0	5	3
4	2	1	2	0	0	4	1
5	0	4	0	5	4	0	1
0	0	4	0	3	1	1	0

0	0	97	95	99	97	95	0
0	0	99	0	99	97	0	0
97	99	0	0	97	100	100	95
95	0	0	0	0	95	0	0
99	99	97	0	0	0	95	95
97	97	100	95	0	0	96	96
95	0	100	0	95	96	0	97
0	0	95	0	95	96	97	0

0	0	44	16	1	21	25	0
0	0	41	0	33	46	0	0
44	41	0	0	44	11	24	5
16	0	0	0	0	40	0	0
1	33	44	0	0	0	9	22
21	46	11	40	0	0	16	45
25	0	24	0	9	16	0	20
0	0	5	0	22	45	20	0
