0	0	1	0	1	1	0	1	1
0	0	1	0	0	1	0	1	0
1	1	0	1	1	0	0	0	1
0	0	1	0	1	1	0	0	1
1	0	1	1	0	1	0	1	1
1	1	0	1	1	0	0	0	0
0	0	0	0	0	0	0	1	1
1	1	0	0	1	0	1	0	0
1	0	1	1	1	0	1	0	0

0	0	15	0	10	10	0	8	5
0	0	11	0	0	12	0	7	0
15	11	0	9	14	0	0	0	13
0	0	9	0	5	12	0	0	8
10	0	14	5	0	12	0	8	7
10	12	0	12	12	0	0	0	0
0	0	0	0	0	0	0	13	8
8	7	0	0	8	0	13	0	0
5	0	13	8	7	0	8	0	0

0	0	5	0	4	4	0	5	2
0	0	2	0	0	5	0	3	0
5	2	0	1	5	0	0	0	1
0	0	1	0	3	3	0	0	4
4	0	5	3	0	4	0	4	1
4	5	0	3	4	0	0	0	0
0	0	0	0	0	0	0	4	5
5	3	0	0	4	0	4	0	0
2	0	1	4	1	0	5	0	0

0	0	96	0	97	95	0	99	96
0	0	97	0	0	100	0	98	0
96	97	0	98	95	0	0	0	97
0	0	98	0	98	100	0	0	98
97	0	95	98	0	97	0	95	100
95	100	0	100	97	0	0	0	0
0	0	0	0	0	0	0	95	99
99	98	0	0	95	0	95	0	0
96	0	97	98	100	0	99	0	0

0	0	7	0	14	34	0	32	1
0	0	15	0	0	10	0	19	0
7	15	0	38	8	0	0	0	29
0	0	38	0	38	5	0	0	36
14	0	8	38	0	14	0	0	29
34	10	0	5	14	0	0	0	0
0	0	0	0	0	0	0	18	41
32	19	0	0	0	0	18	0	0
1	0	29	36	29	0	41	0	0
