0	1	1	0	0	0	0	0	1
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	1	0	1	0	0	1
0	1	1	1	1	0	1	0	0
0	1	1	1	0	1	0	1	0
0	1	1	1	0	0	1	0	1
1	1	1	1	1	0	0	1	0

0	13	11	0	0	0	0	0	9
13	0	11	9	14	14	8	11	10
11	11	0	0	0	13	9	11	12
0	9	0	0	5	9	7	5	12
0	14	0	5	0	5	0	0	5
0	14	13	9	5	0	6	0	0
0	8	9	7	0	6	0	14	0
0	11	11	5	0	0	14	0	8
9	10	12	12	5	0	0	8	0

0	4	5	0	0	0	0	0	4
4	0	1	2	1	5	2	2	4
5	1	0	0	0	3	3	2	2
0	2	0	0	4	1	2	1	1
0	1	0	4	0	2	0	0	5
0	5	3	1	2	0	2	0	0
0	2	3	2	0	2	0	4	0
0	2	2	1	0	0	4	0	1
4	4	2	1	5	0	0	1	0

0	100	97	0	0	0	0	0	96
100	0	96	99	100	97	100	97	95
97	96	0	0	0	100	100	100	95
0	99	0	0	100	97	97	99	100
0	100	0	100	0	100	0	0	99
0	97	100	97	100	0	97	0	0
0	100	100	97	0	97	0	97	0
0	97	100	99	0	0	97	0	100
96	95	95	100	99	0	0	100	0

0	36	11	0	0	0	0	0	18
36	0	28	35	32	13	1	20	37
11	28	0	0	0	27	12	8	39
0	35	0	0	16	29	3	38	4
0	32	0	16	0	29	0	0	13
0	13	27	29	29	0	11	0	0
0	1	12	3	0	11	0	6	0
0	20	8	38	0	0	6	0	29
18	37	39	4	13	0	0	29	0
