0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	1
1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	0

0	13	13	8	10	11	13	13
13	0	11	11	5	13	0	6
13	11	0	7	13	0	0	5
8	11	7	0	12	10	9	0
10	5	13	12	0	14	12	14
11	13	0	10	14	0	15	7
13	0	0	9	12	15	0	13
13	6	5	0	14	7	13	0

0	3	2	2	2	4	4	3
3	0	3	1	1	4	0	3
2	3	0	2	2	0	0	2
2	1	2	0	2	3	3	0
2	1	2	2	0	5	4	2
4	4	0	3	5	0	2	1
4	0	0	3	4	2	0	3
3	3	2	0	2	1	3	0

0	100	99	96	98	96	99	100
100	0	97	99	95	99	0	95
99	97	0	97	95	0	0	99
96	99	97	0	99	100	95	0
98	95	95	99	0	96	95	98
96	99	0	100	96	0	99	99
99	0	0	95	95	99	0	99
100	95	99	0	98	99	99	0

0	2	21	2	29	12	17	30
2	0	7	24	8	33	0	1
21	7	0	20	33	0	0	4
2	24	20	0	35	35	22	0
29	8	33	35	0	11	16	2
12	33	0	35	11	0	18	38
17	0	0	22	16	18	0	15
30	1	4	0	2	38	15	0
