0	1	1	1	1	1	0	1	1	1
1	0	0	1	0	0	0	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0	0
1	0	1	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	0	0
0	0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
1	1	0	0	1	0	1	0	0	1
1	0	1	0	1	0	1	1	1	0

0	5	12	7	6	5	0	10	6	13
5	0	0	8	0	0	0	0	5	0
12	0	0	14	8	13	9	14	0	7
7	8	14	0	12	10	15	14	0	0
6	0	8	12	0	14	12	8	8	12
5	0	13	10	14	0	10	5	0	0
0	0	9	15	12	10	0	12	8	8
10	0	14	14	8	5	12	0	0	10
6	5	0	0	8	0	8	0	0	6
13	0	7	0	12	0	8	10	6	0

0	1	4	3	5	3	0	3	5	5
1	0	0	1	0	0	0	0	1	0
4	0	0	1	1	1	3	1	0	5
3	1	1	0	3	4	1	4	0	0
5	0	1	3	0	2	3	3	2	5
3	0	1	4	2	0	1	5	0	0
0	0	3	1	3	1	0	2	3	3
3	0	1	4	3	5	2	0	0	5
5	1	0	0	2	0	3	0	0	2
5	0	5	0	5	0	3	5	2	0

0	96	100	96	96	100	0	95	96	95
96	0	0	99	0	0	0	0	100	0
100	0	0	96	96	97	98	100	0	97
96	99	96	0	97	100	95	95	0	0
96	0	96	97	0	97	96	98	99	97
100	0	97	100	97	0	100	99	0	0
0	0	98	95	96	100	0	99	98	99
95	0	100	95	98	99	99	0	0	96
96	100	0	0	99	0	98	0	0	96
95	0	97	0	97	0	99	96	96	0

0	0	21	32	31	26	0	2	48	35
0	0	0	41	0	0	0	0	31	0
21	0	0	31	47	38	41	39	0	45
32	41	31	0	12	19	37	37	0	0
31	0	47	12	0	34	26	31	24	10
26	0	38	19	34	0	5	29	0	0
0	0	41	37	26	5	0	5	30	44
2	0	39	37	31	29	5	0	0	11
48	31	0	0	24	0	30	0	0	22
35	0	45	0	10	0	44	11	22	0
