0	1	0	0	1	0	1	1
1	0	1	0	1	0	0	1
0	1	0	0	1	1	1	1
0	0	0	0	1	1	0	1
1	1	1	1	0	1	1	0
0	0	1	1	1	0	0	0
1	0	1	0	1	0	0	0
1	1	1	1	0	0	0	0

0	5	0	0	6	0	7	10
5	0	14	0	14	0	0	15
0	14	0	0	14	13	10	14
0	0	0	0	13	7	0	11
6	14	14	13	0	13	12	0
0	0	13	7	13	0	0	0
7	0	10	0	12	0	0	0
10	15	14	11	0	0	0	0

0	4	0	0	2	0	4	4
4	0	3	0	1	0	0	2
0	3	0	0	4	3	2	2
0	0	0	0	5	3	0	3
2	1	4	5	0	5	1	0
0	0	3	3	5	0	0	0
4	0	2	0	1	0	0	0
4	2	2	3	0	0	0	0

0	95	0	0	99	0	99	98
95	0	100	0	95	0	0	97
0	100	0	0	95	96	96	96
0	0	0	0	98	98	0	95
99	95	95	98	0	96	100	0
0	0	96	98	96	0	0	0
99	0	96	0	100	0	0	0
98	97	96	95	0	0	0	0

0	0	0	0	6	0	19	25
0	0	12	0	12	0	0	16
0	12	0	0	24	32	30	40
0	0	0	0	23	34	0	22
6	12	24	23	0	11	19	0
0	0	32	34	11	0	0	0
19	0	30	0	19	0	0	0
25	16	40	22	0	0	0	0
