0	1	1	1	1	1	0	1	1	1
1	0	0	1	0	0	0	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0	0
1	0	1	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	0	0
0	0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
1	1	0	0	1	0	1	0	0	1
1	0	1	0	1	0	1	1	1	0

0	14	9	12	12	9	0	15	10	15
14	0	0	15	0	0	0	0	13	0
9	0	0	14	11	7	6	8	0	9
12	15	14	0	8	9	12	12	0	0
12	0	11	8	0	6	14	5	10	12
9	0	7	9	6	0	14	10	0	0
0	0	6	12	14	14	0	14	7	15
15	0	8	12	5	10	14	0	0	7
10	13	0	0	10	0	7	0	0	15
15	0	9	0	12	0	15	7	15	0

0	2	3	3	2	3	0	4	2	1
2	0	0	2	0	0	0	0	1	0
3	0	0	5	5	4	4	1	0	4
3	2	5	0	4	5	1	3	0	0
2	0	5	4	0	2	2	5	5	3
3	0	4	5	2	0	3	3	0	0
0	0	4	1	2	3	0	5	4	4
4	0	1	3	5	3	5	0	0	2
2	1	0	0	5	0	4	0	0	4
1	0	4	0	3	0	4	2	4	0

0	97	96	95	100	100	0	99	96	97
97	0	0	95	0	0	0	0	99	0
96	0	0	96	100	97	99	98	0	95
95	95	96	0	100	95	98	96	0	0
100	0	100	100	0	96	98	98	95	98
100	0	97	95	96	0	95	95	0	0
0	0	99	98	98	95	0	99	100	95
99	0	98	96	98	95	99	0	0	97
96	99	0	0	95	0	100	0	0	95
97	0	95	0	98	0	95	97	95	0

0	36	8	30	33	31	0	14	4	38
36	0	0	13	0	0	0	0	5	0
8	0	0	25	31	16	22	8	0	1
30	13	25	0	41	10	13	0	0	0
33	0	31	41	0	8	31	1	7	12
31	0	16	10	8	0	19	24	0	0
0	0	22	13	31	19	0	35	45	34
14	0	8	0	1	24	35	0	0	46
4	5	0	0	7	0	45	0	0	26
38	0	1	0	12	0	34	46	26	0
