0	1	0	1	0	1	1	0	0	1
1	0	0	1	1	1	1	0	0	0
0	0	0	1	1	1	1	1	1	1
1	1	1	0	0	0	1	0	1	1
0	1	1	0	0	1	1	0	0	1
1	1	1	0	1	0	0	1	1	1
1	1	1	1	1	0	0	1	0	1
0	0	1	0	0	1	1	0	0	0
0	0	1	1	0	1	0	0	0	1
1	0	1	1	1	1	1	0	1	0

0	11	0	6	0	6	9	0	0	10
11	0	0	6	6	14	14	0	0	0
0	0	0	6	6	6	14	6	14	5
6	6	6	0	0	0	9	0	10	11
0	6	6	0	0	7	15	0	0	5
6	14	6	0	7	0	0	7	8	12
9	14	14	9	15	0	0	14	0	13
0	0	6	0	0	7	14	0	0	0
0	0	14	10	0	8	0	0	0	12
10	0	5	11	5	12	13	0	12	0

0	5	0	4	0	4	2	0	0	3
5	0	0	2	3	2	1	0	0	0
0	0	0	1	1	3	1	4	2	5
4	2	1	0	0	0	1	0	2	5
0	3	1	0	0	3	4	0	0	5
4	2	3	0	3	0	0	1	1	3
2	1	1	1	4	0	0	1	0	5
0	0	4	0	0	1	1	0	0	0
0	0	2	2	0	1	0	0	0	4
3	0	5	5	5	3	5	0	4	0

0	97	0	99	0	99	96	0	0	99
97	0	0	100	98	98	95	0	0	0
0	0	0	95	100	96	98	96	97	98
99	100	95	0	0	0	95	0	97	98
0	98	100	0	0	98	99	0	0	100
99	98	96	0	98	0	0	95	97	97
96	95	98	95	99	0	0	98	0	99
0	0	96	0	0	95	98	0	0	0
0	0	97	97	0	97	0	0	0	99
99	0	98	98	100	97	99	0	99	0

0	23	0	33	0	5	20	0	0	12
23	0	0	45	46	25	9	0	0	0
0	0	0	17	48	19	18	3	39	43
33	45	17	0	0	0	23	0	43	15
0	46	48	0	0	33	15	0	0	10
5	25	19	0	33	0	0	13	14	21
20	9	18	23	15	0	0	37	0	16
0	0	3	0	0	13	37	0	0	0
0	0	39	43	0	14	0	0	0	17
12	0	43	15	10	21	16	0	17	0
