0	0	1	0	1	1	0
0	0	1	1	1	0	1
1	1	0	0	1	1	1
0	1	0	0	1	1	1
1	1	1	1	0	1	0
1	0	1	1	1	0	0
0	1	1	1	0	0	0

0	0	13	0	13	11	0
0	0	15	10	9	0	8
13	15	0	0	5	14	5
0	10	0	0	9	8	5
13	9	5	9	0	9	0
11	0	14	8	9	0	0
0	8	5	5	0	0	0

0	0	4	0	4	2	0
0	0	5	1	5	0	1
4	5	0	0	3	1	1
0	1	0	0	2	5	2
4	5	3	2	0	2	0
2	0	1	5	2	0	0
0	1	1	2	0	0	0

0	0	96	0	97	96	0
0	0	98	96	95	0	99
96	98	0	0	96	99	100
0	96	0	0	96	98	95
97	95	96	96	0	95	0
96	0	99	98	95	0	0
0	99	100	95	0	0	0

0	0	17	0	18	26	0
0	0	11	19	1	0	45
17	11	0	0	35	31	15
0	19	0	0	37	42	41
18	1	35	37	0	19	0
26	0	31	42	19	0	0
0	45	15	41	0	0	0
