0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	1	1	0	0	1	1	1	0
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0

0	6	0	7	14	6	14	5	12
6	0	0	12	7	0	10	14	12
0	0	0	14	8	11	0	15	13
7	12	14	0	0	7	13	8	0
14	7	8	0	0	11	12	10	6
6	0	11	7	11	0	6	6	12
14	10	0	13	12	6	0	11	15
5	14	15	8	10	6	11	0	5
12	12	13	0	6	12	15	5	0

0	1	0	4	1	3	4	5	2
1	0	0	1	2	0	2	5	1
0	0	0	1	3	1	0	5	4
4	1	1	0	0	4	3	1	0
1	2	3	0	0	4	2	5	5
3	0	1	4	4	0	1	1	2
4	2	0	3	2	1	0	3	5
5	5	5	1	5	1	3	0	4
2	1	4	0	5	2	5	4	0

0	100	0	96	96	98	98	100	96
100	0	0	97	95	0	100	99	99
0	0	0	98	100	97	0	99	99
96	97	98	0	0	100	96	95	0
96	95	100	0	0	97	98	98	95
98	0	97	100	97	0	99	98	95
98	100	0	96	98	99	0	100	96
100	99	99	95	98	98	100	0	99
96	99	99	0	95	95	96	99	0

0	31	0	27	13	1	6	45	39
31	0	0	27	46	0	43	18	1
0	0	0	1	41	36	0	7	1
27	27	1	0	0	43	16	23	0
13	46	41	0	0	19	5	38	33
1	0	36	43	19	0	30	21	27
6	43	0	16	5	30	0	0	31
45	18	7	23	38	21	0	0	32
39	1	1	0	33	27	31	32	0
